frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265478.17108,9.77623709883845,0.47548121213912964,0.8321812152862549,36.328184604644775,0.7382975220680237,13.17228153777776,10.157106798485412
5,1548265478.33877,10.24696588984171,0.5109978914260864,0.7817863821983337,39.014267921447754,0.7528581023216248,13.96828991212489,10.737050663557062
10,1548265478.50633,11.067348390149167,0.5406444668769836,0.7644632458686829,42.020127177238464,0.7769108414649963,13.577465369963925,11.67892481636988
15,1548265478.67394,11.110546646502709,0.5289245247840881,0.8195755481719971,45.40624916553497,0.76806640625,13.401594018642143,11.689236234824556
20,1548265478.8417,11.181047315819582,0.531339704990387,0.8049070835113525,51.56635046005249,0.777854859828949,13.929280010279781,11.776405537633822
25,1548265479.00931,10.971975734846978,0.5302153825759888,0.8340303897857666,57.19003677368164,0.7690820693969727,14.309681770445863,11.557436048678175
30,1548265479.17654,11.426964651805001,0.5456293225288391,0.8390203714370728,60.5871856212616,0.7765332460403442,14.919120950199732,11.941425874621551
35,1548265479.34409,11.534075374754993,0.5487093329429626,0.8415845632553101,62.32890486717224,0.7720378041267395,13.508965419925833,12.067504662373157
40,1548265479.5117,11.088002882588581,0.565115213394165,0.8270798921585083,68.91878247261047,0.7782585024833679,15.080733907819674,11.65081893320636
45,1548265479.67951,10.38178357241403,0.530063271522522,0.8384742736816406,74.63902831077576,0.75711590051651,15.436823666892147,10.858667823432766
50,1548265479.84698,10.697102334168399,0.5327635407447815,0.868453323841095,76.74286365509033,0.7616862058639526,14.312219904392666,11.244622475882004
55,1548265480.01489,10.502822811298309,0.5408517718315125,0.8586259484291077,76.1116087436676,0.7662044167518616,15.766379040938695,11.108866345287343
60,1548265480.18243,10.11094176392201,0.5239011645317078,0.8630578517913818,74.67864751815796,0.7511621117591858,16.999899044235775,10.555253093320191
65,1548265480.35007,10.640488588312511,0.546013593673706,0.8326694369316101,69.92131471633911,0.7749934792518616,15.647816609689059,11.093496438428463
70,1548265480.517,11.002098022965702,0.5327466726303101,0.8662828207015991,64.68753218650818,0.7644466161727905,13.381748873454718,11.351193829174644
75,1548265480.68463,11.184398618209432,0.5203444957733154,0.8768986463546753,60.25729179382324,0.7809538245201111,13.85146248305588,11.50780240071722
80,1548265480.85216,9.905137974290062,0.506745457649231,0.879909098148346,56.045979261398315,0.7809798121452332,12.56107087064432,10.720733299222637
85,1548265481.01975,10.243974768179678,0.5101521015167236,0.8584428429603577,52.1725594997406,0.7826139330863953,12.472782449857956,10.682188634031537
