frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
0,1548263176.86039,10.468180786259309,0.6254978179931641,0.7004677653312683,81.12844824790955,0.8004687428474426
5,1548263177.02801,10.4479475624183,0.6251499056816101,0.7029281854629517,81.79736733436584,0.7953776121139526
10,1548263177.19387,10.440154307129026,0.6365624070167542,0.6948409676551819,82.43589401245117,0.8077506422996521
15,1548263177.36129,10.282459784633497,0.6357648372650146,0.6873025894165039,86.11217737197876,0.80451500415802
20,1548263177.52903,10.178391296291029,0.6505071520805359,0.6878800392150879,92.51670241355896,0.80154949426651
25,1548263177.69641,9.744719681028153,0.5922677516937256,0.7162461280822754,96.67431712150574,0.7869043350219727
30,1548263177.86399,9.60777266864923,0.5893709063529968,0.7296503186225891,97.43276238441467,0.7859375476837158
35,1548263178.03156,9.515825083609403,0.5980250239372253,0.741061270236969,96.28952145576477,0.7955762147903442
40,1548263178.19916,9.613099382512477,0.5973222851753235,0.75871342420578,96.15039229393005,0.8067187666893005
45,1548263178.3668,9.885161981466773,0.6172410845756531,0.7474884390830994,96.74434065818787,0.8134310245513916
50,1548263178.53433,9.664237605076737,0.5734066963195801,0.7523407936096191,97.94419407844543,0.7997721433639526
55,1548263178.70183,9.999305599702186,0.6162847280502319,0.7274602055549622,97.20693826675415,0.8165104389190674
60,1548263178.8693,10.710638447829,0.6203108429908752,0.7360783815383911,94.11637783050537,0.8342187404632568
65,1548263179.03678,11.15948259419815,0.6313636898994446,0.7372615337371826,86.70662045478821,0.8497721552848816
70,1548263179.20433,11.23543250899238,0.6524613499641418,0.7127420902252197,79.6401858329773,0.8649641871452332
75,1548263179.3719,11.163110382754951,0.6485728025436401,0.7129351496696472,74.39239025115967,0.8626432418823242
80,1548263179.54013,10.784059677220279,0.6775211691856384,0.6731101870536804,73.134845495224,0.8643684983253479
85,1548263179.70781,10.316700527763203,0.6259226202964783,0.702841579914093,69.2585289478302,0.8587760329246521
90,1548263179.87529,10.225600803889401,0.6824074983596802,0.6746000051498413,71.20686769485474,0.8555306196212769
95,1548263180.04272,10.696793855408028,0.670934796333313,0.6749715805053711,71.1527168750763,0.8268945217132568
100,1548263180.21006,10.818847870425493,0.682255744934082,0.6623979806900024,70.48416137695312,0.81456059217453
105,1548263180.37763,10.731362075430397,0.6775676012039185,0.6809216737747192,71.67706489562988,0.8081575632095337
110,1548263180.54522,10.64544319745448,0.6794633865356445,0.6763510704040527,72.12769389152527,0.7980436682701111
115,1548263180.71298,10.61114535717463,0.6780264377593994,0.6820852160453796,72.8732168674469,0.7915722727775574
120,1548263180.88056,10.567902906217093,0.7093057036399841,0.6464551687240601,72.94290065765381,0.7843489646911621
125,1548263181.04814,10.607241785071398,0.7094179391860962,0.6383376121520996,71.39930725097656,0.7817057371139526
130,1548263181.21575,10.726949224245105,0.7158111333847046,0.6290813088417053,70.60839533805847,0.7838639616966248
135,1548263181.38344,11.020328998892044,0.7266167998313904,0.6381862163543701,72.17061519622803,0.7955208420753479
140,1548263181.55103,11.457125382048668,0.7234971523284912,0.6466608047485352,73.04679751396179,0.8084896206855774
145,1548263181.71857,11.76135115336055,0.7438604235649109,0.6356600522994995,73.68868589401245,0.8191927075386047
150,1548263181.88591,12.261196546255402,0.7617586255073547,0.6463291049003601,74.6597409248352,0.8339420557022095
155,1548263182.05368,13.723629037391163,0.7945991158485413,0.6026825904846191,74.51014518737793,0.848583996295929
160,1548263182.22118,14.587446777805653,0.8210912346839905,0.5682739019393921,74.10135865211487,0.8561035394668579
165,1548263182.38877,14.423591295437816,0.8131994009017944,0.574845016002655,74.89515542984009,0.8576920628547668
170,1548263182.55635,14.167686993336728,0.8061939477920532,0.569239616394043,76.20551586151123,0.8521289229393005
175,1548263182.72411,13.878243247422171,0.802873432636261,0.5761423707008362,77.36672163009644,0.8458040356636047
180,1548263182.8918,13.136670767109557,0.797730028629303,0.554174542427063,78.68372201919556,0.8357812762260437
185,1548263183.05938,12.874924978730304,0.7964605093002319,0.5472148060798645,78.89505624771118,0.8298112154006958
190,1548263183.22677,12.692285964801613,0.7934810519218445,0.5365671515464783,80.26482462882996,0.8264843821525574
195,1548263183.39424,12.767881668194912,0.7936880588531494,0.5411902666091919,83.44316482543945,0.8290072083473206
200,1548263183.56188,12.684280765796212,0.7770471572875977,0.5591784119606018,85.88024973869324,0.828284502029419
205,1548263183.72941,12.806452759297997,0.7861778736114502,0.5599673390388489,86.59877181053162,0.8338932394981384
210,1548263183.89705,13.313505211570874,0.797375500202179,0.5629414916038513,88.72472047805786,0.8429297208786011
215,1548263184.0644,13.461032524902603,0.8093602061271667,0.5731790661811829,90.50451517105103,0.8446289300918579
220,1548263184.23165,13.994560197297329,0.8253005146980286,0.5693636536598206,91.80241227149963,0.8543652296066284
225,1548263184.39924,14.59989709561092,0.8349847197532654,0.5845393538475037,93.1764543056488,0.8661165833473206
230,1548263184.56698,15.164203347406831,0.8481661081314087,0.5926896333694458,92.3727810382843,0.8785970211029053
235,1548263184.7346,15.829384548548028,0.8509250283241272,0.5910040140151978,90.64975380897522,0.8839583396911621
240,1548263184.90223,16.32928905839966,0.8670243620872498,0.5453018546104431,88.71601223945618,0.8843587636947632
245,1548263185.0699,16.507568539914026,0.848733127117157,0.5875921249389648,85.23767590522766,0.8852344155311584
250,1548263185.23797,16.379283605565274,0.8290074467658997,0.6317297220230103,81.22920393943787,0.8859049677848816
255,1548263185.40557,15.220884693634929,0.7564564347267151,0.7411869764328003,79.12917733192444,0.8860970139503479
260,1548263185.57315,14.677547688550556,0.7876186966896057,0.7053422927856445,79.74079251289368,0.88651043176651
265,1548263185.74073,14.637486238020923,0.7869591116905212,0.7117407917976379,85.21792888641357,0.8851985931396484
270,1548263185.90796,13.069970309698336,0.7387528419494629,0.7178349494934082,92.30474829673767,0.8759798407554626
275,1548263186.07542,12.311997081167757,0.7336621880531311,0.7105080485343933,97.09849953651428,0.8669238686561584
280,1548263186.24266,11.528155304000586,0.7473026514053345,0.6686252951622009,101.11078023910522,0.8741471767425537
285,1548263186.41055,11.161615524067523,0.7302083373069763,0.6251277923583984,102.77632474899292,0.8812825679779053
290,1548263186.57813,10.574537119764926,0.7341838479042053,0.5780573487281799,104.24044132232666,0.874778687953949
295,1548263186.74558,10.379944643253186,0.7383324503898621,0.5696331858634949,106.73922300338745,0.8602604269981384
300,1548263186.91316,10.314501742120095,0.7425657510757446,0.5666268467903137,109.15853977203369,0.8526530265808105
305,1548263187.08087,10.276868182927002,0.7279624342918396,0.5882695913314819,109.67488288879395,0.8564355969429016
310,1548263187.24861,11.627647066863215,0.7608602046966553,0.6095868349075317,109.45446491241455,0.8837597966194153
315,1548263187.41607,11.82359467638777,0.7702412605285645,0.618630051612854,107.17875957489014,0.884544312953949
320,1548263187.58345,12.3481299700621,0.7471573948860168,0.6877638697624207,102.7625560760498,0.8796842694282532
325,1548263187.751,13.669852978259861,0.750665545463562,0.6577349901199341,96.52653932571411,0.8719889521598816
330,1548263187.91858,14.7201147631964,0.7772634029388428,0.6352277994155884,90.1506245136261,0.8789974451065063
335,1548263188.08634,14.863387470533189,0.7872589826583862,0.6297191381454468,86.49632930755615,0.8812890648841858
340,1548263188.25373,14.338939163809957,0.7509027719497681,0.6904239058494568,85.18423438072205,0.879798173904419
345,1548263188.42117,13.758533769104421,0.7428333163261414,0.6944519281387329,85.08992195129395,0.8825814127922058
350,1548263188.58872,12.90227473094725,0.7113468050956726,0.7205895185470581,84.73877310752869,0.8821419477462769
355,1548263188.75577,12.365328291216715,0.6925790905952454,0.7535408139228821,86.58466339111328,0.8829166889190674
360,1548263188.92372,12.568593273443838,0.6640307903289795,0.7861741781234741,89.79976773262024,0.8791276216506958
365,1548263189.09169,13.167097775893218,0.6877666711807251,0.7947731018066406,93.16887855529785,0.8755436539649963
370,1548263189.25894,13.124406991515013,0.6738893985748291,0.8043137788772583,95.63144445419312,0.8720247745513916
375,1548263189.42643,12.848681858884046,0.6519621014595032,0.8188790678977966,96.62542343139648,0.869163453578949
380,1548263189.59411,13.125107634443815,0.6632567048072815,0.8061513900756836,96.8119204044342,0.8696972727775574
385,1548263189.76172,13.03930664153977,0.6874252557754517,0.7788846492767334,99.10698533058167,0.8671712279319763
390,1548263189.92938,12.828233468238828,0.6831095814704895,0.7881348729133606,101.94162130355835,0.8711003065109253
395,1548263190.09711,12.406902811091648,0.697035014629364,0.7872788310050964,107.02399015426636,0.8707486987113953
400,1548263190.2647,12.82223598214479,0.6915196180343628,0.7875422835350037,111.70430183410645,0.8732161521911621
405,1548263190.43228,12.486147638481954,0.6878822445869446,0.784264087677002,113.77248764038086,0.8688021302223206
410,1548263190.59979,12.092295259823532,0.6638709902763367,0.7935070991516113,114.0953540802002,0.86697918176651
415,1548263190.76731,11.827476664476123,0.6362893581390381,0.7928522825241089,116.35102033615112,0.8400488495826721
420,1548263190.93517,12.032254054437653,0.6554332375526428,0.7952519059181213,115.3599500656128,0.8446452021598816
425,1548263191.10293,13.344283952908643,0.7142522931098938,0.7805823087692261,111.81255578994751,0.874108076095581
