frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265158.80778,11.625863500950075,0.5084790587425232,0.8225207328796387,22.611166536808014,0.8244954347610474,12.07560619058825,11.726361835268593
5,1548265158.97533,11.566413218893707,0.5270916819572449,0.8058891892433167,24.515728652477264,0.836204469203949,11.888988186454025,11.664520153484492
10,1548265159.14192,10.923062209050318,0.5184046626091003,0.7820655703544617,27.39444077014923,0.8342090249061584,11.442735306799134,11.004575429800823
15,1548265159.3093,10.13231588757577,0.5090242028236389,0.7376801371574402,32.524269819259644,0.8261620998382568,10.948064704936218,10.135433687532247
20,1548265159.47688,9.247476357682732,0.4605947732925415,0.8142009377479553,38.28220069408417,0.8063672184944153,10.611096191677252,9.255671996954154
25,1548265159.64502,8.968092982400188,0.4690992832183838,0.785651445388794,41.73941612243652,0.8052669763565063,11.023404915123404,8.983820888802246
30,1548265159.81262,8.403301427462942,0.44606608152389526,0.8103923797607422,44.70285475254059,0.7843424677848816,10.591715513677006,8.416338864009763
35,1548265159.9802,8.636693791148872,0.47591936588287354,0.7674369812011719,39.39426839351654,0.7960416674613953,10.07633546015888,8.648983529653963
40,1548265160.14775,9.65936057569398,0.49817323684692383,0.7945010662078857,31.108763813972473,0.8120865821838379,10.70535809699578,9.714129127518108
45,1548265160.31519,10.233377263523755,0.5055063962936401,0.8131757974624634,27.937951683998108,0.8135547041893005,11.074013608920549,10.355153223923427
50,1548265160.48297,10.535016227537962,0.5415573716163635,0.7643177509307861,26.392310857772827,0.8164485692977905,11.1398893665353,10.692272521791432
55,1548265160.65044,10.046370879711981,0.5535715818405151,0.7656810283660889,27.430537343025208,0.8142838478088379,10.634116507419815,10.17892806038831
60,1548265160.81802,10.161427093414616,0.5371657609939575,0.7976415157318115,33.57262313365936,0.8075944185256958,10.379355262757047,10.199106787014413
65,1548265160.98553,9.875795691763969,0.5213621258735657,0.8021504878997803,38.61890435218811,0.8050325512886047,10.468144024961033,9.978230773481922
70,1548265161.15302,9.147824780743596,0.50917649269104,0.8195964097976685,42.76024103164673,0.7972135543823242,9.780231396449706,9.149183863051256
75,1548265161.32052,9.704031355838406,0.5169256329536438,0.8332432508468628,44.56659257411957,0.7990624904632568,10.78126755104454,9.761061803012272
80,1548265161.48777,10.418667119891891,0.554549515247345,0.795219898223877,40.36957919597626,0.8083658814430237,11.605789918881085,10.46635535107322
85,1548265161.65533,10.272446382989981,0.5440502166748047,0.8562889695167542,35.73293685913086,0.8106120228767395,10.925639882816947,10.317117862496312
90,1548265161.82297,10.51949904394415,0.550747275352478,0.8219174146652222,33.45749378204346,0.8144108057022095,11.711974404461055,10.568286820831016
95,1548265161.99059,10.582524083232443,0.5322204828262329,0.8232765197753906,31.7135751247406,0.8133822083473206,12.448856137813152,10.619461585547288
100,1548265162.15818,10.285137867975214,0.5062587857246399,0.8189479112625122,30.818867683410645,0.8043880462646484,12.455954383190221,10.31044566199198
105,1548265162.32576,10.127679535543626,0.5083443522453308,0.789786696434021,29.616165161132812,0.8035644888877869,12.289348626920004,10.146762084976427
110,1548265162.49329,10.230405719068328,0.5230575799942017,0.7714037895202637,28.464287519454956,0.821533203125,12.78988081098213,10.263274862792741
115,1548265162.66084,9.913732532979312,0.5067118406295776,0.7487596869468689,31.846800446510315,0.8323274850845337,12.89967696436088,9.965160665783934
120,1548265162.82841,8.54842336587397,0.47798025608062744,0.8309508562088013,36.93856596946716,0.8152018189430237,11.939835424592946,8.91073002701263
125,1548265162.996,9.311366585677508,0.48543810844421387,0.7955862283706665,37.108758091926575,0.8158040642738342,12.999970095163675,9.461978756747868
130,1548265163.16369,9.465659208378566,0.5022507309913635,0.7957673072814941,35.167327523231506,0.8205761909484863,12.863727908355461,9.635326485602201
135,1548265163.33127,9.732962298058919,0.5237525701522827,0.7538458108901978,32.64640271663666,0.8350065350532532,12.954165845812389,9.86116784652449
140,1548265163.49926,10.484742002714864,0.5376126766204834,0.7513643503189087,27.845266461372375,0.851891279220581,12.681513746594053,10.585449717551114
145,1548265163.66687,10.003761500664472,0.5049945116043091,0.8132332563400269,27.68351435661316,0.8422037959098816,12.02567015851303,10.19548057909007
150,1548265163.83443,10.546712351614598,0.5415383577346802,0.7604385614395142,25.233188271522522,0.8454166650772095,12.080327991361951,10.763678887142884
155,1548265164.00194,10.915966401727626,0.5535241961479187,0.8105663657188416,23.150044679641724,0.8456510901451111,11.701451406407257,11.206074056415204
160,1548265164.16939,10.880638041052396,0.5507692694664001,0.8195242285728455,22.739359736442566,0.8422558903694153,11.62454300472318,11.179277964029337
165,1548265164.33694,10.635096161610381,0.544202446937561,0.8153523802757263,22.4395751953125,0.8415560126304626,11.591115683795346,10.92237111296715
170,1548265164.50451,11.49332676625665,0.5973092913627625,0.784162163734436,22.186319530010223,0.8543164134025574,11.977566864444015,11.889454107636197
175,1548265164.6717,11.586412906082003,0.600525975227356,0.7798236012458801,21.276484429836273,0.8586848974227905,12.25244161394942,12.09541483751841
180,1548265164.83927,10.951431428414441,0.5962674617767334,0.7829946279525757,22.100399434566498,0.8531185388565063,11.7164289369727,11.765652081439384
185,1548265165.00685,10.898291566784202,0.5982913970947266,0.759627103805542,23.6445814371109,0.8445572853088379,12.106642989603039,11.483065788573
190,1548265165.1744,8.646154334611133,0.5088036060333252,0.7816722989082336,28.852111101150513,0.7758365869522095,11.391935441111205,8.925886312387375
195,1548265165.342,7.68189856500301,0.4451269507408142,0.8421180248260498,34.92865264415741,0.7445475459098816,10.71964019208223,7.940048407528851
200,1548265165.51015,7.678204714241752,0.4223593473434448,0.8335696458816528,36.887189745903015,0.729088544845581,11.14279100105459,7.849963156263442
205,1548265165.67782,8.135708885632315,0.47414064407348633,0.8036364316940308,30.227121710777283,0.7427376508712769,11.444968246806953,8.303882318094695
210,1548265165.84483,9.151285559590459,0.5237841010093689,0.794379472732544,27.215057611465454,0.7837305068969727,12.152887074397558,9.41349683223042
215,1548265166.01229,9.710432753789103,0.536647379398346,0.803374171257019,30.9609591960907,0.7997721433639526,11.962476212059059,10.088449627990787
220,1548265166.17992,9.928061391009994,0.5432842373847961,0.8074117302894592,35.09646654129028,0.8072460889816284,12.188534547354408,10.302919012118718
225,1548265166.34733,10.297217171359625,0.5368923544883728,0.8228986263275146,44.52679753303528,0.8129492402076721,11.540410865318155,10.654434073456185
