frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265478.17108,10.188613679440587,0.5064759254455566,0.8330668807029724,41.975703835487366,0.8203580975532532,13.014627916603288,10.349740847887851
5,1548265478.33877,10.996620296909676,0.5507181882858276,0.7782150506973267,41.694021224975586,0.843590497970581,14.543672879341258,11.271427980400968
10,1548265478.50633,12.490233978294768,0.5979927778244019,0.7397916316986084,42.28421151638031,0.8641536831855774,15.215353308439461,12.974447698468124
15,1548265478.67394,12.366968083470812,0.5780932903289795,0.7995885014533997,44.665953516960144,0.8544238209724426,14.97804608055836,12.869512975602763
20,1548265478.8417,11.70079363739043,0.5799712538719177,0.7880398631095886,50.19698739051819,0.8628808856010437,16.135066059215145,12.004967622360612
25,1548265479.00931,11.215833463057551,0.5755822062492371,0.8140948414802551,55.44232130050659,0.852037787437439,15.803815516762675,11.432697434593859
30,1548265479.17654,11.528722102910386,0.5873203277587891,0.8151037693023682,58.129167556762695,0.8587532639503479,16.499403324065554,11.701421244513186
35,1548265479.34409,12.038432462988723,0.5979567170143127,0.7942068576812744,58.123230934143066,0.8561360836029053,16.562175343570807,12.349957551117026
40,1548265479.5117,11.806154810720834,0.635746955871582,0.7694424986839294,64.09810185432434,0.8696256875991821,17.435924423497,12.09865495650469
45,1548265479.67951,10.949725794976892,0.5916644930839539,0.795314610004425,70.96751928329468,0.8608464002609253,16.310189477022345,11.148221991420106
50,1548265479.84698,10.77484349183791,0.5934613347053528,0.8269617557525635,72.72256016731262,0.8548828363418579,16.10164808356078,10.978716582598974
55,1548265480.01489,10.522753666223753,0.5976632237434387,0.8143993616104126,71.45655155181885,0.8577962517738342,16.12999010268182,10.77738534953716
60,1548265480.18243,10.230989559546238,0.5892466902732849,0.830080509185791,70.78842520713806,0.8521972894668579,16.39707969453289,10.381279078689767
65,1548265480.35007,10.81877949597558,0.5918847322463989,0.792349100112915,64.59150314331055,0.8671451807022095,16.56805620266426,11.004669629314616
70,1548265480.517,11.450629508997563,0.5896276831626892,0.8214027881622314,59.3603789806366,0.8527604341506958,16.507209481581114,11.62634955593606
75,1548265480.68463,12.003317296713352,0.5702307820320129,0.8333450555801392,57.320308685302734,0.8598307371139526,15.353240367587118,12.255917752591877
