frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265158.80778,9.036942491547148,0.4614971876144409,0.826410174369812,29.461553692817688,0.8450325727462769,9.666479948390169,9.062577360996734
5,1548265158.97533,8.858780373940162,0.47369444370269775,0.8027870655059814,30.001795291900635,0.8571224212646484,9.487704132340951,8.889837547912284
10,1548265159.14192,8.426791570260951,0.4728395938873291,0.7807502746582031,30.54068386554718,0.8584407567977905,8.99019604308536,8.460680342407834
15,1548265159.3093,8.425183174169824,0.4778185486793518,0.7534393668174744,31.411728262901306,0.8675976991653442,9.237242108909252,8.503436541101726
20,1548265159.47688,8.270448442748801,0.45709115266799927,0.8091795444488525,32.944414019584656,0.859459638595581,9.325062589956268,8.302128373377688
25,1548265159.64502,8.34631738078439,0.47492098808288574,0.7879887223243713,34.56934094429016,0.8632226586341858,9.490790864104591,8.358313168915132
30,1548265159.81262,8.329050424936282,0.47419822216033936,0.7994590401649475,36.41433119773865,0.8608203530311584,9.512232317531552,8.332210575285435
35,1548265159.9802,8.687898045373437,0.498659610748291,0.7501593232154846,33.770355582237244,0.8613899946212769,9.956527899702248,8.68841570866832
40,1548265160.14775,9.278799537587549,0.5073422193527222,0.7838684320449829,30.111312866210938,0.859290361404419,9.518148452345486,9.282408012435603
45,1548265160.31519,9.89289555111746,0.5178018808364868,0.7925670742988586,27.131566405296326,0.8575456142425537,9.787768483335713,9.926190749822924
50,1548265160.48297,10.857053411370787,0.5513452291488647,0.7353991270065308,26.407110691070557,0.8596354126930237,10.49933986770009,10.963523360732271
55,1548265160.65044,12.971010461257226,0.6106473803520203,0.6930773854255676,27.86860167980194,0.85752934217453,12.653269449673573,13.516692859428662
60,1548265160.81802,16.371860654796855,0.6521591544151306,0.6748992800712585,34.969767928123474,0.8561556339263916,16.618216722677182,16.44420737900257
65,1548265160.98553,17.530372116102594,0.6821619272232056,0.6575365662574768,39.936888217926025,0.8613704442977905,18.073146390918627,17.556012333651147
70,1548265161.15302,14.973690402865994,0.6506927609443665,0.6769458651542664,44.82013285160065,0.8573632836341858,14.95344542702814,15.396372625677161
75,1548265161.32052,14.011848225232885,0.6269805431365967,0.7215185165405273,47.02045023441315,0.8573763370513916,13.733745441148372,14.052566578311925
80,1548265161.48777,12.368716240315722,0.5998958945274353,0.7366147041320801,43.19586157798767,0.8589323163032532,12.245680008629467,12.466791143759997
85,1548265161.65533,10.41652152997472,0.5454623699188232,0.8167922496795654,39.71511125564575,0.8536490797996521,9.785684093021196,10.421754667678606
90,1548265161.82297,9.764078525592383,0.5229437947273254,0.7916812300682068,39.11551237106323,0.8547786474227905,9.367285393686966,9.773414312688931
95,1548265161.99059,9.309388852160398,0.5009451508522034,0.8023442029953003,38.88002038002014,0.8539127707481384,9.069043935428521,9.358410421821086
100,1548265162.15818,9.146878195839173,0.48584437370300293,0.8005390763282776,38.0375474691391,0.8489909172058105,8.891677745978505,9.212305457217507
105,1548265162.32576,8.470529604580996,0.47571367025375366,0.7915670871734619,38.10475766658783,0.8508235812187195,8.599279949424139,8.551787179336118
110,1548265162.49329,7.595649229509442,0.45442628860473633,0.7781285047531128,36.83362901210785,0.8590918183326721,8.544126685149047,7.698090586544257
115,1548265162.66084,7.431386163301614,0.4508984088897705,0.7638033628463745,35.53885817527771,0.8645931482315063,8.805539171801314,7.505108458711732
120,1548265162.82841,6.934927830096668,0.44209951162338257,0.8357187509536743,37.104448676109314,0.8617025017738342,8.750128043269147,6.9476902750117056
125,1548265162.996,7.617021230355677,0.45766860246658325,0.8018139600753784,37.788066267967224,0.8662500381469727,9.555243828583002,7.621202599931469
130,1548265163.16369,7.678445109652787,0.474689245223999,0.8011090755462646,37.51446008682251,0.8658724427223206,9.632407369175235,7.681121829268385
135,1548265163.33127,7.537989973374381,0.4787619113922119,0.7682546973228455,35.83126664161682,0.8693619966506958,9.356606742029948,7.557242668652742
140,1548265163.49926,7.3361752529528435,0.4514567255973816,0.772964596748352,34.54601466655731,0.8654980659484863,8.509982564568821,7.395328312522931
145,1548265163.66687,7.0326810855084325,0.4189404249191284,0.8281025290489197,34.138038754463196,0.8595671057701111,7.86982449323578,7.059232631537974
150,1548265163.83443,7.187336884522035,0.44586533308029175,0.7791645526885986,33.914777636528015,0.8609538078308105,7.751303531828374,7.21928933633435
155,1548265164.00194,7.298501056205692,0.4512979984283447,0.8219727277755737,34.289711713790894,0.8628548383712769,7.842972284830388,7.324589183986651
160,1548265164.16939,7.407131974804574,0.45564138889312744,0.8349975943565369,34.79069769382477,0.8614941835403442,7.999445601729265,7.430863201765279
165,1548265164.33694,7.438827633087391,0.4609207510948181,0.8334771394729614,35.07051467895508,0.864990234375,8.047531250926358,7.460509348037889
170,1548265164.50451,7.617677026600486,0.48881661891937256,0.8221520185470581,36.18535399436951,0.8694889545440674,8.021056420672837,7.641171054572265
175,1548265164.6717,7.764219816302928,0.5092067718505859,0.8104284405708313,36.44596040248871,0.8712728023529053,7.981980213242736,7.778144492506078
180,1548265164.83927,7.818237487597335,0.5164453387260437,0.7915991544723511,34.40999090671539,0.8675585985183716,7.39449674582244,7.8270834323745975
185,1548265165.00685,7.854085225395399,0.525238037109375,0.7731177806854248,32.89546072483063,0.8675781488418579,7.910630092579501,7.859536940073461
190,1548265165.1744,7.59182428969464,0.5144240856170654,0.778472363948822,32.49090313911438,0.8625423312187195,10.231790889805925,7.595555480821059
195,1548265165.342,7.4400183899839645,0.4807482957839966,0.8293706178665161,35.16329228878021,0.8503255248069763,10.259324371306029,7.478270677933727
200,1548265165.51015,7.53375991978532,0.46215224266052246,0.8207183480262756,36.389678716659546,0.8422688841819763,10.354926739602961,7.549475690329226
205,1548265165.67782,7.243014851690068,0.4779214859008789,0.8044614195823669,32.515448331832886,0.8544173240661621,10.286131385973679,7.2442340779066114
210,1548265165.84483,7.534153102901515,0.4942576289176941,0.8006037473678589,30.821099877357483,0.8620182275772095,8.550922108786605,7.5446725866965005
215,1548265166.01229,7.997109692678332,0.5130186676979065,0.8012138605117798,31.81368112564087,0.8585677146911621,8.198038165092552,8.00209976859234
220,1548265166.17992,8.665251214855294,0.5410566329956055,0.7941774129867554,34.145528078079224,0.8594661951065063,9.023082100054316,8.671147521359217
225,1548265166.34733,9.214585101979512,0.5379431843757629,0.7987360954284668,44.777464866638184,0.852561891078949,9.480964677833043,9.226585635459474
230,1548265166.51491,9.74164167313749,0.512188732624054,0.8112181425094604,58.9626669883728,0.8473111987113953,10.684504079158721,9.762235217456949
235,1548265166.68268,9.635806104288418,0.46971386671066284,0.8110516667366028,72.37762808799744,0.8361946940422058,11.593464080143354,9.824934328981357
240,1548265166.8507,9.32739001841117,0.46707040071487427,0.812771201133728,87.8004789352417,0.8311816453933716,12.563850647200695,9.946488154045767
245,1548265167.01828,8.86201699046678,0.4675665497779846,0.8352923393249512,83.12932252883911,0.8449186682701111,12.019455261996594,9.360569235951951
250,1548265167.18563,9.21040603740016,0.5027328133583069,0.8216878771781921,73.14522862434387,0.8495475649833679,12.309890458831136,9.57086476288872
255,1548265167.3532,9.089632360621053,0.5171875953674316,0.8293057680130005,64.275062084198,0.85118168592453,11.532141487538823,9.230650202710995
260,1548265167.52073,9.276585378732044,0.514360785484314,0.8323795795440674,57.85930156707764,0.8610059022903442,11.096045708156733,9.388480061563277
265,1548265167.68841,9.029075809983194,0.506521999835968,0.8565881252288818,51.787447929382324,0.8631054759025574,10.08314471722964,9.183319994694958
270,1548265167.85597,8.65936860601307,0.5016446113586426,0.8535138964653015,47.7351039648056,0.8570768237113953,9.306061534654962,8.82960513985805
275,1548265168.02358,8.460614510389705,0.4751697778701782,0.8580911159515381,45.884451270103455,0.8543717861175537,8.935143588000178,8.69831148761835
280,1548265168.1915,8.256290131036854,0.47414422035217285,0.8315918445587158,44.12127435207367,0.857177734375,7.910802898978535,8.54864111454142
285,1548265168.35908,7.90921749812637,0.4589840769767761,0.8308281302452087,44.27802562713623,0.8574902415275574,7.822142189207351,8.286520780078261
290,1548265168.5264,7.8134729229915205,0.4511271119117737,0.8495422005653381,47.62647747993469,0.8633952140808105,8.678705691803732,8.273277912175729
295,1548265168.69385,7.43101112901818,0.44939833879470825,0.8130162358283997,54.671478271484375,0.8623046875,9.31472505308908,7.575438211400771
300,1548265168.86144,7.515911658057012,0.4403245449066162,0.8277432322502136,55.338311195373535,0.8523958325386047,10.308227113304573,7.660017664983274
305,1548265169.02913,7.746675737535171,0.4407811164855957,0.8141792416572571,55.49217462539673,0.8470117449760437,9.497595747326425,7.801189968749506
310,1548265169.19689,8.74068549145247,0.45554518699645996,0.7777190208435059,58.839601278305054,0.8358854651451111,11.109149552896092,8.774278952487464
315,1548265169.364,9.6658489195067,0.49815911054611206,0.7545182108879089,61.090219020843506,0.8413346409797668,12.669084977407374,9.72648509480868
320,1548265169.53161,9.664002503202967,0.4722820520401001,0.765520453453064,65.98806381225586,0.824303388595581,14.480777233585886,9.699425576045577
325,1548265169.69916,9.970433224680221,0.47798407077789307,0.7486878037452698,68.12497973442078,0.82498699426651,13.97223003003256,10.001653068928958
330,1548265169.86677,9.848236720640973,0.4656248092651367,0.7602425813674927,64.84516859054565,0.83482426404953,11.330157963211466,10.076541614562107
335,1548265170.03423,9.095124384227955,0.4391530752182007,0.7976834774017334,52.349984645843506,0.8456087708473206,9.717546968102292,9.316760512668628
340,1548265170.20177,9.182777918326314,0.4616473913192749,0.8042080998420715,46.35542333126068,0.856188178062439,9.381634814687294,9.419405015613995
345,1548265170.36932,8.47469802555914,0.44456666707992554,0.798002302646637,41.64201021194458,0.8643749952316284,9.086024240536261,8.780418114118769
350,1548265170.53695,8.156887005666405,0.43518662452697754,0.8271357417106628,39.61861431598663,0.860791027545929,8.962936032524292,8.472654289140307
355,1548265170.70461,8.06692611506393,0.4423021078109741,0.8489223718643188,38.518548011779785,0.865673840045929,8.810368281092284,8.387476645320765
360,1548265170.87211,8.00772465878817,0.4588714838027954,0.83321613073349,38.1787896156311,0.8677766919136047,8.349102919024606,8.318296191695683
365,1548265171.03966,8.060852623767813,0.4808974266052246,0.8316332697868347,39.084652066230774,0.8629687428474426,8.403792079061706,8.346424841025017
370,1548265171.20711,7.613946963733809,0.46733570098876953,0.8426922559738159,40.395188331604004,0.8624055981636047,7.669107534039796,7.636338370797411
375,1548265171.37538,7.8263583648056905,0.47416794300079346,0.8561292886734009,40.24965465068817,0.8636654019355774,7.757569776287233,7.891188937779844
380,1548265171.54326,7.816139871548961,0.4719740152359009,0.8669087886810303,39.94652032852173,0.8644466400146484,7.556878730449592,7.890104321324445
385,1548265171.70982,7.86599231037826,0.4833887815475464,0.8533586859703064,40.03079533576965,0.8648893237113953,7.3865365450058835,7.935866505067136
390,1548265171.8774,7.928618000576656,0.4910154342651367,0.8445184826850891,40.08907079696655,0.865013062953949,7.2691862688031605,7.993464463171991
395,1548265172.0449,8.134648221204039,0.5032418370246887,0.8427536487579346,40.828776359558105,0.8633463978767395,7.668023264770811,8.173439498102491
400,1548265172.21288,8.475184510950422,0.5156412124633789,0.8500884771347046,42.40389168262482,0.8604134321212769,8.407152851992981,8.49209043350124
405,1548265172.38003,8.690260086615677,0.5392656326293945,0.8440056443214417,44.10133957862854,0.8586328625679016,9.074245366734695,8.695533852627353
410,1548265172.54767,8.60259051837794,0.5426746010780334,0.8448464274406433,45.23593187332153,0.8607845306396484,8.663964055091522,8.606242103741618
415,1548265172.71525,8.309194443759159,0.5512837767601013,0.8425675630569458,47.29374945163727,0.8631901144981384,8.251848334213749,8.405104788589604
420,1548265172.88302,8.423011816180711,0.5500887632369995,0.8570737242698669,48.67548048496246,0.86094731092453,8.661384222574766,8.585526406363273
