frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
0,1548265478.17108,10.84271446776895,0.5590736865997314,0.7946611046791077,60.91636419296265,0.8145638108253479,13.664453770755676
5,1548265478.33877,11.665028120625072,0.5998777151107788,0.7413303256034851,62.89997100830078,0.8369173407554626,14.499911264459067
10,1548265478.50633,12.928645912302967,0.6367180347442627,0.709658145904541,63.08656334877014,0.8602766990661621,15.372180511045867
15,1548265478.67394,12.972553112258819,0.6207463145256042,0.7653242349624634,66.63105487823486,0.8527669310569763,15.523949301914254
20,1548265478.8417,13.116751805022677,0.6323018074035645,0.7514998912811279,74.34030771255493,0.8605989813804626,15.40722443214922
25,1548265479.00931,12.80114478914131,0.627752959728241,0.7760522961616516,79.58204746246338,0.8514127731323242,14.064319646839042
30,1548265479.17654,13.299002066766459,0.6430031061172485,0.7761282920837402,83.27300548553467,0.858593761920929,14.479047518328619
35,1548265479.34409,13.589668164239443,0.6510895490646362,0.7645400762557983,84.95423793792725,0.85606449842453,15.242066840027231
40,1548265479.5117,13.712409776347847,0.6885400414466858,0.736991822719574,91.445791721344,0.8696256875991821,15.85550434056909
45,1548265479.67951,12.91474150315262,0.6557576060295105,0.769188404083252,98.5823929309845,0.8602831959724426,14.527173331571868
50,1548265479.84698,12.999233191852401,0.648022472858429,0.794716477394104,101.48676633834839,0.8548828363418579,14.130151405151008
55,1548265480.01489,12.81247824928466,0.6576375365257263,0.7922751903533936,101.29915475845337,0.8577962517738342,13.401690684100569
60,1548265480.18243,12.457558102835975,0.6459276080131531,0.8086958527565002,100.24518966674805,0.8521810173988342,13.272401599208967
65,1548265480.35007,13.141427111337862,0.669125497341156,0.7696895003318787,94.75981593132019,0.8671451807022095,14.423244984873115
70,1548265480.517,13.278030304940518,0.6463362574577332,0.7979548573493958,89.16126489639282,0.8527604341506958,14.727974790589872
75,1548265480.68463,13.157151741094271,0.6259272694587708,0.8163274526596069,85.49017906188965,0.8598307371139526,14.743352309236213
80,1548265480.85216,11.873501289265601,0.6085614562034607,0.8300930261611938,81.44240379333496,0.8569759130477905,13.954254524935992
85,1548265481.01975,12.235199979282232,0.6117157936096191,0.815511167049408,73.68828654289246,0.86652672290802,13.96836212756555
90,1548265481.18737,12.14347315553753,0.5918847918510437,0.823620080947876,65.96260070800781,0.860862672328949,13.00274194523896
95,1548265481.35543,12.058715636739027,0.5829366445541382,0.8305495977401733,61.74507141113281,0.8529753088951111,13.115906960497714
100,1548265481.5229,11.452350213473764,0.5816840529441833,0.8130210638046265,58.379656076431274,0.8560872673988342,12.259914970729085
105,1548265481.69003,11.587058705697288,0.5747564435005188,0.8331887125968933,52.413904666900635,0.8661914467811584,11.849457491576471
110,1548265481.85742,11.19163772051628,0.5724222660064697,0.8123292922973633,44.47777271270752,0.8673665523529053,10.753258301892075
115,1548265482.0251,10.96071601336792,0.5550280809402466,0.8054491877555847,41.592565178871155,0.8630827069282532,10.115405090920975
120,1548265482.19298,10.816944727808808,0.5320991277694702,0.8227016925811768,40.95865786075592,0.85676109790802,10.06939153660705
125,1548265482.36097,11.529836593743859,0.5430108904838562,0.8033167719841003,39.429861307144165,0.8602343797683716,11.22145693332273
130,1548265482.52863,11.322893747620089,0.5411446690559387,0.7804968953132629,39.02195394039154,0.8612630367279053,11.042521248682435
135,1548265482.69589,11.349835919026008,0.5571898221969604,0.7688744068145752,38.97763788700104,0.8610319495201111,11.243738236568818
140,1548265482.86299,11.793096757593641,0.595786988735199,0.7087634205818176,39.86499905586243,0.8708658814430237,11.349676530427207
145,1548265483.03055,11.42427020128416,0.5820271968841553,0.7785932421684265,42.53235459327698,0.8660612106323242,11.04015367012299
150,1548265483.19813,12.036726964479609,0.6099637746810913,0.7789663076400757,46.63594365119934,0.8668490052223206,11.79594155100788
155,1548265483.36572,12.131658391237327,0.6359755992889404,0.7298503518104553,52.748847007751465,0.8676334619522095,12.31161220474888
160,1548265483.53324,11.943058411509602,0.6390173435211182,0.7376570105552673,61.76193952560425,0.871910810470581,15.091385762397103
165,1548265483.70075,11.49638408177523,0.6228899359703064,0.7273203730583191,71.25635743141174,0.8674967885017395,14.027968712743773
170,1548265483.86837,11.0999522448694,0.6259680390357971,0.7458939552307129,74.34452772140503,0.8726074695587158,13.535897256696767
175,1548265484.03664,11.128086102979589,0.6185123324394226,0.7528981566429138,75.01941919326782,0.8541015982627869,13.301556666501286
180,1548265484.20422,11.538141694686228,0.6238555312156677,0.7526646852493286,74.86597895622253,0.8575618863105774,12.793466001482068
185,1548265484.37028,12.1798870479888,0.6171064972877502,0.7796725034713745,70.35931348800659,0.8555501699447632,12.498286780313904
190,1548265484.53778,12.643854514214665,0.6164868474006653,0.8074512481689453,65.67568182945251,0.8549935221672058,12.722786737865285
195,1548265484.7059,12.601753387354009,0.6098859310150146,0.8262932300567627,62.98259496688843,0.8550846576690674,12.871178236404933
200,1548265484.87359,12.827661020917704,0.6164899468421936,0.8034000992774963,60.59042811393738,0.8572721481323242,12.975828812706315
