frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265158.80778,11.678644293561174,0.5549660325050354,0.8012957572937012,29.969200491905212,0.8432356715202332,11.850587552778329,11.682883119233978
5,1548265158.97533,11.706834588631121,0.5780790448188782,0.7757352590560913,30.711430311203003,0.8560514450073242,11.762089526136752,11.712110704827632
10,1548265159.14192,11.46085118863342,0.5850172638893127,0.7457832098007202,30.47058880329132,0.8584407567977905,11.590175747402105,11.467857328717315
15,1548265159.3093,11.207641985052575,0.5961203575134277,0.689935028553009,30.514729022979736,0.8675976991653442,11.521999812657512,11.250248418741915
20,1548265159.47688,10.727576624323277,0.558803915977478,0.7580944299697876,32.183241844177246,0.8594629168510437,11.087116711437462,10.737950269844383
25,1548265159.64502,10.667342574423879,0.577601969242096,0.7186689972877502,34.52519178390503,0.8632226586341858,11.198938803963722,10.6714682529001
30,1548265159.81262,10.459650780397173,0.5756388902664185,0.7367271184921265,36.561816930770874,0.8614746332168579,11.15935708577835,10.462540846002508
35,1548265159.9802,10.727216240760614,0.6022436618804932,0.692328929901123,32.6934814453125,0.8621419668197632,10.972538354544357,10.72939391802696
40,1548265160.14775,11.209059161759889,0.6013507843017578,0.7364468574523926,27.907222509384155,0.8593652844429016,11.39996733351861,11.20968455897091
45,1548265160.31519,11.300717488870555,0.5967625975608826,0.7634689807891846,27.528181672096252,0.8575325608253479,11.651917398612454,11.30263442013462
50,1548265160.48297,11.208401373565787,0.6211878657341003,0.7254647016525269,28.97799015045166,0.8596354126930237,11.479902272026719,11.209867108151016
55,1548265160.65044,10.441545343963824,0.624999463558197,0.7279415726661682,33.93599092960358,0.85752934217453,9.843784223941686,10.443504080254336
60,1548265160.81802,10.292321541229242,0.6193102598190308,0.7412645816802979,40.8959299325943,0.8561556339263916,9.280970953228026,10.60164478610369
65,1548265160.98553,10.22722651402795,0.6130078434944153,0.7406060695648193,46.05619013309479,0.8617773652076721,9.472451160053627,10.702343742329475
70,1548265161.15302,10.260338798850226,0.616288423538208,0.7497945427894592,50.37001371383667,0.8581087589263916,11.033540586060697,10.33919377837167
75,1548265161.32052,10.782668039417631,0.628113865852356,0.7499216794967651,52.24611759185791,0.85850590467453,11.792178565007818,11.129058307602357
80,1548265161.48777,11.738880494325574,0.6601953506469727,0.719183087348938,47.318828105926514,0.8613574504852295,12.833824146880918,12.066898678617061
85,1548265161.65533,12.101047068359074,0.6436595320701599,0.7802536487579346,41.29851460456848,0.8577116131782532,12.547091002064349,12.122449891356226
90,1548265161.82297,12.460291202683846,0.6466676592826843,0.7416558861732483,38.05387318134308,0.8597168326377869,12.872358247894905,12.463180068923805
95,1548265161.99059,12.554064532864114,0.6338696479797363,0.7426546216011047,34.816256165504456,0.860022783279419,13.532502562481506,12.577180560011554
100,1548265162.15818,12.232330041057914,0.61197429895401,0.741655707359314,32.65812695026398,0.8553060293197632,13.30086226164221,12.271883158641296
105,1548265162.32576,12.322919517627904,0.6315829753875732,0.7020570635795593,30.123695731163025,0.8582031726837158,13.624899838177818,12.34148830071874
110,1548265162.49329,12.359156308532972,0.6398993730545044,0.6756677031517029,27.154481410980225,0.8649870157241821,14.092657216385454,12.363521275567049
115,1548265162.66084,11.785606788330227,0.6244014501571655,0.6617690920829773,29.021111130714417,0.86868816614151,13.974485844611035,11.790110653688128
120,1548265162.82841,10.559530139023792,0.5976945161819458,0.7556366324424744,32.655808329582214,0.8645312786102295,12.478936065265295,10.874439772718997
125,1548265162.996,11.275465197647438,0.6063756346702576,0.7162299156188965,33.07546377182007,0.868431031703949,13.30896051675833,11.341477457918927
130,1548265163.16369,11.31725404082961,0.6176907420158386,0.7122951745986938,32.00221061706543,0.8672884106636047,13.058396357369201,11.396046589013046
135,1548265163.33127,11.646897298473561,0.6434540748596191,0.6590858697891235,29.78314459323883,0.8713313937187195,13.34386569316662,11.693970018133324
140,1548265163.49926,12.024927883017034,0.6342460513114929,0.6615033149719238,26.26740038394928,0.8671680092811584,13.736679626013828,12.045073835900762
145,1548265163.66687,11.45528561706191,0.5894571542739868,0.740001380443573,25.65453052520752,0.8603418469429016,12.508408777554498,11.545469570299616
150,1548265163.83443,11.923660025237346,0.6213743090629578,0.6881301999092102,24.450218677520752,0.8614974021911621,12.768347437152233,12.016617287690838
155,1548265164.00194,12.200813289211283,0.6283218264579773,0.7375024557113647,24.042324721813202,0.8628581166267395,12.898034481002647,12.329672805282916
160,1548265164.16939,12.218215529438881,0.6270030736923218,0.7457000613212585,24.358873069286346,0.8614941835403442,12.98241303380502,12.35663335042183
165,1548265164.33694,12.107265057934498,0.6216026544570923,0.7406184673309326,24.729590117931366,0.864990234375,12.851580271419367,12.264750015318736
170,1548265164.50451,12.806660236009337,0.6596295833587646,0.7165572643280029,25.70381462574005,0.8696321845054626,13.681917772453772,12.992773616040697
175,1548265164.6717,13.035398507220906,0.6765973567962646,0.7046008110046387,25.973588228225708,0.873242199420929,14.269199435582419,13.281493487765331
180,1548265164.83927,12.766875018968689,0.6773871183395386,0.708130419254303,27.186378836631775,0.8720800876617432,13.132249740756654,13.26341548113229
185,1548265165.00685,13.074020347805458,0.6952629685401917,0.6806610226631165,24.651792645454407,0.8736328482627869,13.794821674049594,13.439668448107316
190,1548265165.1744,11.949920660430688,0.6708928346633911,0.6833529472351074,23.22598546743393,0.8719596862792969,12.99253965329102,12.399826868181165
195,1548265165.342,10.683128069660077,0.6005794405937195,0.7689465284347534,27.235975861549377,0.8589062690734863,12.44994385469916,11.196628911245847
200,1548265165.51015,10.529029005904249,0.5763993263244629,0.7580253481864929,28.970694541931152,0.8527441620826721,12.763062271188705,10.858131984981137
205,1548265165.67782,11.204777845371666,0.6291221976280212,0.7205328941345215,22.918426990509033,0.8700911402702332,12.930655184020804,11.48929624449333
210,1548265165.84483,12.43773498462942,0.6629235744476318,0.7143409252166748,22.899633646011353,0.8734310269355774,13.84069744540614,12.738675859668247
215,1548265166.01229,12.645850178363016,0.6679748892784119,0.7163212299346924,28.636419773101807,0.870032548904419,14.32320676396639,12.94776206200125
220,1548265166.17992,12.546660289981128,0.6764512062072754,0.7222295999526978,33.79252254962921,0.8722689151763916,13.63884046535671,12.765170978563598
225,1548265166.34733,11.992249898355048,0.6556718349456787,0.7429358959197998,46.460047364234924,0.8636230826377869,12.677428108501218,12.071762734281318
230,1548265166.51491,11.377326605614915,0.6102750897407532,0.7717200517654419,59.923386573791504,0.8580436110496521,11.612894227802464,11.400691866630163
235,1548265166.68268,10.10508220871898,0.5402140617370605,0.7826634645462036,72.7312982082367,0.8471582531929016,11.162939515717962,10.39870104241543
240,1548265166.8507,9.342303767211337,0.5204360485076904,0.7937752604484558,84.3640923500061,0.843665361404419,11.049963441921316,10.181607815554319
245,1548265167.01828,10.13040620197696,0.5464436411857605,0.7907295823097229,75.87018609046936,0.8566015958786011,14.15370351560021,10.714974474126171
250,1548265167.18563,10.870679818858628,0.5870822072029114,0.7701074481010437,64.6544098854065,0.8597396016120911,14.805185742710814,11.270207489349321
255,1548265167.3532,11.373910595966962,0.6090218424797058,0.7788400053977966,56.484562158584595,0.862291693687439,14.529454826978727,11.447613254836341
260,1548265167.52073,11.201750020356387,0.6093002557754517,0.7818694114685059,51.43899917602539,0.8708952069282532,14.956014449381227,11.269793510789075
265,1548265167.68841,11.307274362305616,0.6100053191184998,0.8054604530334473,45.362064242362976,0.8716145753860474,14.87391905290384,11.385130742225456
270,1548265167.85597,11.198517065207147,0.607825756072998,0.7882165908813477,40.64393639564514,0.8656836152076721,13.730917897539616,11.260569214370529
275,1548265168.02358,11.046815545733786,0.5817669034004211,0.8008527159690857,38.5463148355484,0.861839234828949,13.628126566839004,11.164987825204989
280,1548265168.1915,11.319094110499847,0.5914796590805054,0.774286150932312,35.82006394863129,0.8648079633712769,14.05419208736706,11.459794562242598
285,1548265168.35908,11.456273273974496,0.5789488554000854,0.7647114396095276,34.96473729610443,0.86575847864151,13.813619724496395,11.650326346801165
290,1548265168.5264,11.690751343821832,0.5769932866096497,0.7747036218643188,38.462817668914795,0.8715625405311584,14.839915660064689,11.969715524094857
295,1548265168.69385,11.353253805463464,0.5817896723747253,0.7519745826721191,45.515620708465576,0.8700553774833679,13.012574893545336,11.361229905977012
300,1548265168.86144,10.693491998130995,0.5642397999763489,0.7641485333442688,50.210267305374146,0.8645215034484863,13.128384116725751,10.720877692434794
305,1548265169.02913,10.5039978589425,0.561488687992096,0.7639331817626953,53.34245562553406,0.8615559935569763,13.04988466200491,10.505179767413303
310,1548265169.19689,11.118466429223826,0.5612240433692932,0.7270916104316711,59.19758081436157,0.8511393666267395,13.868474522391024,11.118730168498605
315,1548265169.364,12.132083683596647,0.596440851688385,0.6944976449012756,62.00217008590698,0.8474283814430237,13.67161074948432,12.150420056821998
320,1548265169.53161,12.00276613012758,0.5692928433418274,0.7077251672744751,69.1729485988617,0.8323795795440674,12.266404879697143,12.011232759769417
325,1548265169.69916,12.274144577662533,0.581305742263794,0.6945299506187439,71.92602753639221,0.8293913006782532,11.7036739089055,12.279921974069897
330,1548265169.86677,11.1619474355163,0.5526410341262817,0.723834216594696,65.30698537826538,0.83702152967453,11.301434819882362,11.431057374736103
335,1548265170.03423,11.027985363865273,0.5466540455818176,0.7501806616783142,50.5432665348053,0.8460937738418579,12.103307364278004,11.28851788170831
340,1548265170.20177,11.308823715679852,0.5680567622184753,0.7478795647621155,44.175559282302856,0.8567675948143005,12.877735824404402,11.606751978445672
345,1548265170.36932,11.760624068666539,0.5814365744590759,0.7228184938430786,37.23846971988678,0.8658138513565063,13.27999274600306,12.052720111283058
350,1548265170.53695,12.067305436209232,0.5819926857948303,0.7458672523498535,32.51626491546631,0.8627572059631348,13.54703011446826,12.327082587090405
355,1548265170.70461,12.415996220457332,0.5985599756240845,0.7676125764846802,29.251617193222046,0.8681673407554626,14.203498272140536,12.66180379754222
360,1548265170.87211,12.915773838974623,0.6244866251945496,0.7423862218856812,27.439084649086,0.8710677027702332,15.329033901113998,13.110031417313447
365,1548265171.03966,13.367311851535945,0.6536208391189575,0.7289232015609741,28.41041386127472,0.8675456047058105,16.308196591481302,13.50994911262762
370,1548265171.20711,12.774368062401152,0.6387937068939209,0.7530576586723328,31.612128019332886,0.8678808808326721,13.812732555469617,12.940925998513777
375,1548265171.37538,13.060079687092923,0.6427780389785767,0.7711294293403625,32.12793469429016,0.8689388036727905,14.205914574575909,13.123883161193747
380,1548265171.54326,13.094107350980524,0.6356493830680847,0.7886902093887329,31.86449706554413,0.8686491250991821,14.091479166607783,13.160216693631135
385,1548265171.70982,13.232670918036275,0.651854932308197,0.7614660263061523,32.41598308086395,0.8697233200073242,14.200843253291032,13.319260785520463
390,1548265171.8774,13.363000755730482,0.6571145057678223,0.7609572410583496,33.53587090969086,0.86998051404953,14.142852780334586,13.47509712433537
395,1548265172.0449,13.197308056091053,0.6636666059494019,0.7571489214897156,37.65074014663696,0.8686589002609253,13.9781323608588,13.346422703853221
400,1548265172.21288,12.895788110563387,0.662996232509613,0.7781842350959778,41.922032833099365,0.8677995204925537,13.71151033762143,13.067112285207113
405,1548265172.38003,12.62277187509416,0.6747312545776367,0.7744408249855042,45.57536542415619,0.8674251437187195,13.821249302467287,12.837210120000208
410,1548265172.54767,12.444568211555147,0.6757979393005371,0.7853461503982544,47.50913381576538,0.8673014640808105,13.25905821937869,12.731638275341282
415,1548265172.71525,11.548492648982398,0.690673291683197,0.7789980173110962,50.17163157463074,0.8718001246452332,11.462020434956298,12.206377725025812
420,1548265172.88302,11.280794462941994,0.6824291944503784,0.7995078563690186,51.539528369903564,0.8714843988418579,10.849872906073168,11.958620546677492
425,1548265173.05076,10.925876549830653,0.6808648109436035,0.8126578330993652,48.76699447631836,0.8718034029006958,10.195756442365287,11.8753162802618
430,1548265173.21829,10.692075190863736,0.6762934327125549,0.814495325088501,45.2171266078949,0.8662500381469727,9.786117770806257,11.90971747142588
435,1548265173.38576,11.846974965894859,0.6605972051620483,0.7957378625869751,43.29530894756317,0.8706673383712769,11.267447799728194,12.292537910547185
440,1548265173.55329,11.846410120845327,0.6544345617294312,0.7644603848457336,39.2487108707428,0.8655436635017395,11.784764846457898,12.356498069276043
445,1548265173.72063,11.722304552219127,0.6470009088516235,0.7582957744598389,35.06153225898743,0.8666699528694153,11.326327375960386,12.229786673881712
450,1548265173.88819,12.001016101083675,0.6555436253547668,0.715311586856842,33.6785614490509,0.8726888298988342,11.792113057088141,12.431248052756864
455,1548265174.05593,12.06238315639366,0.6588722467422485,0.6979968547821045,31.294426321983337,0.8754850625991821,12.116636291283701,12.458131939642241
460,1548265174.22412,12.099579162499081,0.6536543369293213,0.7075878381729126,29.517677426338196,0.8763932585716248,12.11929186449489,12.359532051447935
465,1548265174.39113,12.068601220913218,0.645306408405304,0.7052925825119019,29.16412651538849,0.8735547065734863,11.861463744726493,12.22784411758639
470,1548265174.55864,11.157595702131513,0.6431609392166138,0.7531014084815979,28.906166553497314,0.8762142062187195,10.321759977202698,11.72374750957091
475,1548265174.72624,11.50739719302738,0.614880383014679,0.7499107718467712,28.68202030658722,0.8761556148529053,11.081873216123252,11.689927589940652
480,1548265174.89383,11.445755847453146,0.6142063140869141,0.7505082488059998,28.79805564880371,0.8764714002609253,11.569745839110869,11.598415746001326
485,1548265175.06148,11.543586927353992,0.6116228699684143,0.7433638572692871,29.2648047208786,0.8763997554779053,12.087392468761093,11.676113739657266
490,1548265175.22912,11.613261078159933,0.6153451800346375,0.7313402891159058,30.046021938323975,0.8748893737792969,12.14206820439375,11.737198376103343
495,1548265175.39657,11.467617786477199,0.5902711749076843,0.7460557818412781,30.487647652626038,0.8695865869522095,11.827328316654636,11.543903645591985
500,1548265175.56412,11.376840089889754,0.5700021982192993,0.7480038404464722,31.190168857574463,0.8615853190422058,11.3564948448373,11.438763611076947
505,1548265175.73173,11.176729021173308,0.564103364944458,0.748681902885437,31.87401294708252,0.8623730540275574,10.593774342048736,11.226640467034334
510,1548265175.89949,10.66775651310363,0.5750072002410889,0.7388370037078857,35.5758935213089,0.8626953363418579,10.830844895639256,10.74584726499589
515,1548265176.06761,10.4870609296918,0.5668485164642334,0.7503871321678162,37.08638250827789,0.8580371141433716,11.411693970613172,10.548643110054911
520,1548265176.23483,11.015282388946524,0.5802136659622192,0.753353476524353,32.991719245910645,0.8588899970054626,10.602426073255515,11.02868117215257
525,1548265176.40277,12.254664651749781,0.6057729721069336,0.7173945903778076,33.25508534908295,0.8587825894355774,13.344021181850463,12.302691368634642
530,1548265176.57007,12.484163240292537,0.5933562517166138,0.7442529797554016,39.21119570732117,0.8513867259025574,14.58319877060233,12.626287434418128
535,1548265176.73765,12.088786383050605,0.5809251070022583,0.7789581418037415,44.16707158088684,0.8495182394981384,14.64640091789743,12.578712789505937
540,1548265176.90522,12.346574200710908,0.6263639330863953,0.7158567309379578,46.13971412181854,0.8561263084411621,15.546585760168337,12.838471132386209
545,1548265177.07222,12.734638757249183,0.6142305731773376,0.7290427684783936,39.63042199611664,0.8507747650146484,15.190789983898297,13.233250954336826
550,1548265177.23986,12.58605894371416,0.5819663405418396,0.8026586174964905,36.614519357681274,0.8473437428474426,15.310918613709262,13.2193079600751
555,1548265177.44105,12.504472633541411,0.5745618343353271,0.8162925839424133,35.889801383018494,0.8449251651763916,15.348193086712792,13.189025711211574
560,1548265177.6087,12.556970709492036,0.5777704119682312,0.781286895275116,35.77773869037628,0.8459538221359253,15.407321081770213,13.226123212112244
565,1548265177.77632,12.245239376230774,0.5809818506240845,0.773963451385498,39.70091640949249,0.8504622578620911,15.794512104922253,12.90015645451236
570,1548265177.9439,11.052380491624119,0.5455749034881592,0.8032739758491516,50.000834465026855,0.8443587422370911,14.025795331577754,11.534237069969587
575,1548265178.11099,10.31886038108392,0.535504162311554,0.8069981336593628,57.370585203170776,0.8287370204925537,12.443942485175816,10.726107349854017
580,1548265178.27857,10.196554682913366,0.523277223110199,0.8214033842086792,59.53254699707031,0.8241959810256958,12.220856805512541,10.572475944558928
585,1548265178.44636,11.453280681261512,0.5890927314758301,0.7461477518081665,52.323830127716064,0.8534342646598816,15.354667981633867,11.847021503293725
590,1548265178.61384,12.789526821679683,0.6005907654762268,0.7271945476531982,36.97630763053894,0.8506901264190674,15.51687059703269,13.306339553397908
595,1548265178.78142,12.535737807298315,0.5742776393890381,0.7972633242607117,32.170259952545166,0.8502213954925537,15.132889373008545,13.102851353525562
600,1548265178.949,12.344418821619836,0.5640812516212463,0.8171606063842773,31.50286078453064,0.842529296875,15.22944499538796,12.977870636338908
605,1548265179.11666,11.959783949556602,0.5575991272926331,0.8053230047225952,31.60127103328705,0.8489648699760437,14.677218996756897,12.641157705122978
610,1548265179.28429,11.81101881984089,0.5519101023674011,0.8073657751083374,30.842730402946472,0.841819703578949,14.43997422326319,12.454580156195318
615,1548265179.45189,11.636690044158353,0.5392557382583618,0.8227351903915405,30.356672406196594,0.8458919525146484,14.248639277540441,12.326454762338038
620,1548265179.61947,11.57646946573492,0.542093813419342,0.8054672479629517,30.757179856300354,0.8449512124061584,14.416317857290466,12.185874043772989
625,1548265179.7878,11.993894486599663,0.5532539486885071,0.7961987853050232,31.189772486686707,0.8474869728088379,15.129418931556788,12.586735130392992
630,1548265179.955,12.255776053571989,0.5656952261924744,0.7884964942932129,31.630060076713562,0.8441113233566284,15.70346593902757,12.74401358224859
635,1548265180.12203,12.425620296818892,0.5714797973632812,0.7794815301895142,32.10331201553345,0.8526595234870911,15.757895161932389,12.95193751040621
640,1548265180.2896,12.369944054570077,0.5707077383995056,0.7879514694213867,31.990474462509155,0.8493457436561584,15.841246517044375,12.902395932780893
645,1548265180.45658,12.448009755535079,0.5744180083274841,0.7966616153717041,32.042670249938965,0.8476042151451111,15.850559213340112,13.002813008455519
650,1548265180.62494,12.517671814845103,0.5718048810958862,0.7897778153419495,32.733675837516785,0.8475651144981384,15.909498114585961,13.07910629323802
655,1548265180.79252,12.45954548574824,0.5672119855880737,0.788576602935791,32.922229170799255,0.8520573377609253,15.897733174235057,12.99236789527333
660,1548265180.96017,12.605133179791594,0.5762559175491333,0.7943286895751953,32.23230242729187,0.8501172065734863,16.03433236349199,13.147353327282003
665,1548265181.12782,12.746969030249339,0.5823396444320679,0.7922545671463013,32.407912611961365,0.851966142654419,16.131886251743094,13.282395973189189
670,1548265181.2953,12.659537235148207,0.5759431719779968,0.7936900854110718,32.36377537250519,0.8490690588951111,16.178389831823065,13.199971169827451
675,1548265181.46282,12.7438331178822,0.580960214138031,0.7986240386962891,32.059863209724426,0.849560558795929,16.136411411701282,13.283108449104194
680,1548265181.63046,12.76724858405218,0.5811448097229004,0.7934753894805908,32.04372823238373,0.849280595779419,15.960113980427614,13.304302157803718
685,1548265181.79821,12.877733627475788,0.5805109739303589,0.800940990447998,33.20545256137848,0.85184246301651,15.887621208913156,13.402009022559602
