frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265286.6326,11.033676879008677,0.5750848054885864,0.73691725730896,28.517699241638184,0.8592252731323242,12.00628319881837,11.108469969190896
5,1548265286.80019,12.646070355479162,0.6271945238113403,0.7317523956298828,28.026407957077026,0.8662207126617432,14.395092857840055,12.680228212214125
10,1548265286.96776,13.425167509111107,0.6601382493972778,0.7286967039108276,27.352315187454224,0.8675521016120911,15.265234614533565,13.566930324190317
15,1548265287.13534,13.418871069348668,0.6340054273605347,0.7848002910614014,27.97640860080719,0.8606575727462769,15.319265510238559,13.547373201410494
20,1548265287.30292,13.431063817696101,0.6449171304702759,0.7505406141281128,27.72260010242462,0.8585872650146484,15.617112077387604,13.59836012678988
25,1548265287.47087,12.923025462748639,0.6227266192436218,0.7959728837013245,27.390098571777344,0.8488151431083679,16.07424781771705,13.015056129842115
30,1548265287.63852,12.132637233979708,0.586504340171814,0.8014826774597168,28.039255738258362,0.8316992521286011,16.211733982495243,12.1747984696981
35,1548265287.80616,11.100661764938407,0.5666087865829468,0.8109996914863586,29.755207896232605,0.8168196678161621,14.978249699986321,11.13270359951443
40,1548265287.97375,10.448069174007383,0.5431410670280457,0.8108762502670288,30.36589026451111,0.8134114742279053,14.034710451919068,10.510460851091654
45,1548265288.14142,10.272862932084568,0.5388195514678955,0.8109571933746338,31.967705488204956,0.8164941668510437,13.797155107664782,10.298646349151532
50,1548265288.3088,10.839288837756646,0.5443890690803528,0.8262484669685364,31.51639997959137,0.8271484375,14.715643046504594,10.852468128283878
55,1548265288.4761,10.592239864080405,0.5460755825042725,0.7987997531890869,32.164740562438965,0.8143489956855774,14.616758236075885,10.607922842523047
60,1548265288.64358,10.02330113674882,0.5267882943153381,0.7904402017593384,33.53181779384613,0.7991504073143005,14.078531320615888,10.034797041985382
65,1548265288.81126,10.542000647880819,0.5365310907363892,0.7977910041809082,32.74635374546051,0.81326824426651,14.651213078552686,10.563699768021628
70,1548265288.97881,10.792399076134679,0.5487901568412781,0.7912337779998779,32.04896152019501,0.8141211271286011,15.506319110236067,10.835321893430594
75,1548265289.14648,9.971277248441261,0.5232681035995483,0.8047494888305664,34.26342308521271,0.7908984422683716,14.548893084906124,9.99711590197525
80,1548265289.31406,9.348394029387446,0.4923016428947449,0.8096479773521423,37.05738186836243,0.7860384583473206,13.066803475372033,9.355071846074948
85,1548265289.48198,9.588635461906158,0.502731204032898,0.8135452270507812,37.01062798500061,0.7980859279632568,13.280823289796807,9.596266252290398
90,1548265289.64956,10.795902556833259,0.5633705258369446,0.7797529697418213,33.425042033195496,0.8281087279319763,15.111737307987594,10.825240750790561
95,1548265289.81695,11.967901891922798,0.5881145596504211,0.7801357507705688,30.967476963996887,0.8442676067352295,15.66471014685276,12.037248319697468
100,1548265289.98435,13.045439172406661,0.6119350790977478,0.7695707082748413,28.952795267105103,0.8558886647224426,16.34622496358958,13.181452096433384
105,1548265290.15189,13.746703065040203,0.6278139352798462,0.7476284503936768,26.99590027332306,0.8630924820899963,17.32562622550652,13.948124312137315
110,1548265290.31951,13.650548181021067,0.6303080320358276,0.760918378829956,26.03871524333954,0.8624544739723206,17.11975648299497,13.865046135820926
115,1548265290.48751,14.07912972639306,0.6365660429000854,0.767223596572876,26.71116590499878,0.8691895008087158,16.64529853148511,14.342407680645064
120,1548265290.65508,14.180946591472416,0.6399784088134766,0.7674647569656372,27.49508023262024,0.8670117259025574,16.372277815331127,14.456274732792897
125,1548265290.82239,14.71653059909646,0.6449519395828247,0.7671787738800049,28.433996438980103,0.8669108152389526,16.698515374218353,15.22807817047898
130,1548265290.98978,15.656073373173065,0.6619284749031067,0.7356066703796387,28.992271423339844,0.8675260543823242,17.218221186038537,16.16762708564824
135,1548265291.15736,15.715276497089404,0.656684160232544,0.7424828410148621,29.136505722999573,0.86328125,16.97673728763093,16.131755788223852
140,1548265291.32471,15.12168705530719,0.6154428720474243,0.8178830742835999,29.393228888511658,0.8539453148841858,16.42433296819726,15.361128637286384
145,1548265291.49232,15.20496135628671,0.6197721362113953,0.7677748799324036,30.234187841415405,0.8529134392738342,16.587413217920062,15.416718722007435
150,1548265291.65989,15.202948936828511,0.6259932518005371,0.7649438977241516,31.320226192474365,0.8610156178474426,16.867517737358085,15.457227879487455
155,1548265291.82747,14.166580051492712,0.6231477856636047,0.747848391532898,33.44873487949371,0.8633626699447632,17.12276697824565,14.252563568801353
160,1548265291.99508,11.6994214517382,0.5521762371063232,0.7839941382408142,50.70825219154358,0.849609375,14.475639123133792,11.728599534421761
165,1548265292.16286,11.187277415172655,0.5328593850135803,0.79790198802948,61.081987619400024,0.845947265625,14.896289846620354,11.200991793878385
170,1548265292.33042,11.365039575702989,0.5540992617607117,0.7873568534851074,57.248759269714355,0.8433919548988342,15.427418880315223,11.381381689991628
175,1548265292.49798,11.678288546212489,0.5712318420410156,0.7769728302955627,49.70824718475342,0.8514485955238342,15.466939337668684,11.70128527921027
180,1548265292.66555,12.298781502232142,0.5944827198982239,0.790097177028656,45.97766101360321,0.8533496260643005,15.118268398138932,12.33834853117687
185,1548265292.83313,12.74443936179427,0.6101832985877991,0.8095859289169312,42.501938343048096,0.8632617592811584,14.813403312768225,12.843656480500101
190,1548265293.00071,11.993321984537745,0.5915727019309998,0.7855672836303711,38.67383003234863,0.8658398389816284,14.77321150098822,12.078424765059365
195,1548265293.16803,11.274868445750275,0.5712151527404785,0.7927512526512146,36.959877610206604,0.8628027439117432,14.516589774842041,11.364342229812037
200,1548265293.3357,11.255000740435083,0.5742721557617188,0.7870473265647888,36.49825155735016,0.863196611404419,14.616619122424492,11.358251639443784
205,1548265293.50334,11.842931582245171,0.5833914279937744,0.7736158967018127,38.46552073955536,0.8670247793197632,14.678506356693982,11.992622589807056
210,1548265293.67143,11.536261764076146,0.5710176825523376,0.775599479675293,41.303035616874695,0.8547558784484863,14.837006844640218,11.65285611806494
215,1548265293.8385,11.151819711315817,0.5830143094062805,0.7537876963615417,43.400976061820984,0.8443261981010437,15.690143422358322,11.210463545963007
220,1548265294.00607,11.27807841748224,0.5864110589027405,0.7591657638549805,44.74701285362244,0.8422070741653442,15.656066232606713,11.329365120359359
225,1548265294.17343,11.689325035329661,0.6012290716171265,0.751376748085022,45.34006714820862,0.8487955927848816,15.732053201077594,11.768345243189962
230,1548265294.34105,12.046030244959802,0.5946254730224609,0.7700896859169006,45.50940692424774,0.8500325679779053,15.70679814738957,12.150183810730233
