frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265286.6326,8.647809253968493,0.5262327194213867,0.77029949426651,43.942952156066895,0.8637955784797668,10.826182296053846,9.137590545988738
5,1548265286.80019,9.670909618430269,0.5669493675231934,0.7649787068367004,43.73859763145447,0.8677083253860474,12.415787685884665,10.081781417948719
10,1548265286.96776,10.421885532375201,0.6015514731407166,0.7656571865081787,43.308210372924805,0.8707063794136047,12.724637829599397,10.509824380269464
15,1548265287.13534,10.771910791296191,0.5893985629081726,0.8149378895759583,43.173134326934814,0.8672916889190674,12.686359965683124,10.851650778932594
20,1548265287.30292,11.568964686397717,0.6240379810333252,0.7550911903381348,41.348472237586975,0.8711523413658142,13.447005812707344,11.606217995018831
25,1548265287.47087,12.51997823621659,0.6409746408462524,0.7525888681411743,37.30778098106384,0.8720377683639526,14.323597727378232,12.57422717623621
30,1548265287.63852,13.603707042862325,0.6441921591758728,0.7385903596878052,31.3755065202713,0.8681933879852295,15.331104235547118,13.631735749974121
35,1548265287.80616,14.808998077809228,0.6565884351730347,0.702170729637146,25.318950414657593,0.8692675828933716,16.565278922507886,14.826283108515263
40,1548265287.97375,16.593306592891462,0.6820100545883179,0.6737515926361084,18.606403470039368,0.8695345520973206,17.780742561605173,16.842236033798798
45,1548265288.14142,17.70465353613212,0.7008863687515259,0.6483196020126343,15.695130825042725,0.8733724355697632,18.806737771702316,17.86493791465589
50,1548265288.3088,20.74081733022509,0.7351915240287781,0.6211737990379333,13.616622984409332,0.8744205832481384,21.510625652729,20.84466617988213
55,1548265288.4761,20.282229376678757,0.7339780926704407,0.598862886428833,13.555383682250977,0.8697558641433716,21.045658108155976,20.36602254340704
60,1548265288.64358,18.68129864373782,0.7412554621696472,0.569344162940979,13.262228667736053,0.8736230731010437,21.019939700568962,18.773858243758767
65,1548265288.81126,18.632880829055523,0.7024713754653931,0.5956826210021973,14.718243479728699,0.8723177313804626,20.341021917151522,18.69371447968475
70,1548265288.97881,15.984302248764251,0.6596439480781555,0.6574883460998535,18.584558367729187,0.8706933856010437,18.39172828038182,16.01424464200161
75,1548265289.14648,15.490945635049371,0.6607439517974854,0.6413765549659729,15.97447544336319,0.869407594203949,19.50853539033317,15.561739733047805
80,1548265289.31406,15.388181246805011,0.648258626461029,0.6436402201652527,14.971628785133362,0.8745312690734863,18.86432085279241,15.456165353495452
85,1548265289.48198,16.655705063566195,0.6566238403320312,0.6535604596138,14.949217438697815,0.8727376461029053,18.80633492411431,16.74315528721657
90,1548265289.64956,17.746195724348524,0.687936544418335,0.616773247718811,16.539785265922546,0.8741341233253479,19.26849047579583,17.81598859892305
95,1548265289.81695,15.44333413710482,0.6584324836730957,0.6940452456474304,23.73451739549637,0.8718392252922058,17.41405812616028,15.455796556626835
100,1548265289.98435,14.25051896452101,0.6375263333320618,0.719940721988678,28.636199235916138,0.8707812428474426,16.321119738172687,14.253197643323283
105,1548265290.15189,12.945851342640825,0.6199436187744141,0.7377374172210693,35.04420816898346,0.8729427456855774,14.93368637527038,12.952761586644
110,1548265290.31951,12.350865375323359,0.6043623089790344,0.7631003260612488,38.77314031124115,0.8709408044815063,14.253762443896036,12.3587059612303
115,1548265290.48751,11.991046548587372,0.5905340313911438,0.7819927334785461,43.354034423828125,0.8710319399833679,13.552100820381689,11.996071502762277
120,1548265290.65508,12.04058896067017,0.5947424173355103,0.7789390683174133,45.99630534648895,0.8683919310569763,13.387300261526615,12.043732989471112
125,1548265290.82239,11.581696119881151,0.5856708288192749,0.7869549989700317,49.007993936538696,0.8678841590881348,13.496015265741137,11.606146802188968
130,1548265290.98978,11.761993884978912,0.5924285650253296,0.7610563039779663,50.031256675720215,0.8687467575073242,14.153825616506415,11.79325029755578
135,1548265291.15736,12.483249764283894,0.602817177772522,0.7557235956192017,48.61238896846771,0.8655599355697632,14.544080978638902,12.510733068235565
140,1548265291.32471,12.587016905917903,0.5750628113746643,0.8120608329772949,48.3339786529541,0.8575032949447632,14.609774803117244,12.622110176313925
145,1548265291.49232,12.096079340761534,0.5697698593139648,0.7795712351799011,50.85660219192505,0.8568164110183716,14.371209368574831,12.126771180216068
150,1548265291.65989,11.555449143238727,0.564834475517273,0.7923826575279236,53.7226676940918,0.8632552027702332,14.136289658098182,11.584142878292305
155,1548265291.82747,10.953196568096374,0.5590139627456665,0.7823212146759033,55.325525999069214,0.8651986122131348,13.611874872338166,11.018531049429416
160,1548265291.99508,9.146413221689881,0.4826998710632324,0.817082941532135,66.41623973846436,0.8505957126617432,11.749696555943785,9.251430622969451
165,1548265292.16286,9.00683936676296,0.4821631908416748,0.8263790607452393,72.91819453239441,0.8486719131469727,12.08957918002416,9.244644490311648
170,1548265292.33042,9.830579778272458,0.528651773929596,0.8081150650978088,66.1833107471466,0.8505794405937195,12.632913560370984,9.96140446940266
175,1548265292.49798,10.577191649732542,0.5556936860084534,0.7910009622573853,56.24271035194397,0.8552506566047668,12.150240614796752,10.642095731116708
