frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
0,1548263176.86039,14.62853017052344,0.6368908882141113,0.6587486267089844,12.836536765098572,0.7997526526451111,16.43753637174188
5,1548263177.02801,14.442457385442538,0.6355544924736023,0.6571629643440247,13.072358071804047,0.7943066358566284,16.392881791135302
10,1548263177.19387,14.964651098381971,0.6457542777061462,0.6426162719726562,12.830829620361328,0.8069173097610474,16.711001567115837
15,1548263177.36129,14.730606138453943,0.6340463161468506,0.6379857063293457,13.686133921146393,0.8037793040275574,17.01525750269431
20,1548263177.52903,13.530020738008465,0.6416507959365845,0.6255537867546082,16.408899426460266,0.7970833778381348,16.68803342253683
25,1548263177.69641,13.346775826631621,0.5814546942710876,0.6772576570510864,17.453154921531677,0.7850944399833679,16.746922593026675
30,1548263177.86399,13.190441375313151,0.5780505537986755,0.6934765577316284,17.78760403394699,0.78449547290802,15.783257588542357
35,1548263178.03156,12.875532235892969,0.5891830921173096,0.7071254253387451,17.277954518795013,0.7947233319282532,15.03747414066275
40,1548263178.19916,12.853470239756753,0.5838611721992493,0.7245995402336121,17.12748259305954,0.8054004311561584,14.437597655619495
45,1548263178.3668,13.269535709905796,0.6122202277183533,0.7036577463150024,16.85893088579178,0.8116959929466248,14.534475949764328
50,1548263178.53433,13.145812761224505,0.5732541084289551,0.7296167016029358,18.865078687667847,0.7994368672370911,14.764773916545636
55,1548263178.70183,13.286846383456961,0.6079375743865967,0.6899003982543945,20.918628573417664,0.816393256187439,14.992208147901573
60,1548263178.8693,14.136759771374969,0.6169447302818298,0.7037286162376404,21.164891123771667,0.8317350745201111,15.439418135937322
65,1548263179.03678,15.030907210341855,0.6385030746459961,0.6953639984130859,19.71675157546997,0.8465853333473206,15.618367211170913
70,1548263179.20433,14.4478158643167,0.6402846574783325,0.6679127812385559,18.993420898914337,0.853186845779419,15.042775661318784
75,1548263179.3719,13.225628451624502,0.6158830523490906,0.6758431792259216,16.00610613822937,0.8584114909172058,16.04333764040738
80,1548263179.54013,13.30246609996619,0.648277759552002,0.6463927030563354,14.292851090431213,0.8581803441047668,15.351334468454429
85,1548263179.70781,14.057476640743252,0.6047701239585876,0.6898042559623718,12.893098592758179,0.8536068201065063,15.656429226267354
90,1548263179.87529,14.751610630159924,0.6879847049713135,0.6180258989334106,13.491137325763702,0.8555110692977905,15.320474066841141
95,1548263180.04272,15.837799961257863,0.7001923322677612,0.6295021176338196,14.389882981777191,0.8268945217132568,16.56285351206185
