frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265158.80778,11.586236202198737,0.5091195702552795,0.8225198984146118,22.481878101825714,0.8215006589889526,12.044143281824748,11.706741594622812
5,1548265158.97533,11.526790597475735,0.5286440253257751,0.8047131299972534,24.331560730934143,0.833203136920929,11.859874498033454,11.644458410176647
10,1548265159.14192,10.87729444742604,0.5200165510177612,0.7825331687927246,27.0624577999115,0.8312760591506958,11.338552335885124,10.974235559906901
15,1548265159.3093,10.077712862672445,0.5096631050109863,0.7374471426010132,32.27204978466034,0.82310551404953,10.874413257703665,10.082755866191736
20,1548265159.47688,9.18294707535083,0.4611208438873291,0.8156804442405701,38.121676445007324,0.8033463954925537,10.550630558610635,9.193880648051733
25,1548265159.64502,8.899848492697402,0.47005242109298706,0.7866877317428589,41.5543258190155,0.8023209571838379,10.942689641608164,8.918838850870658
30,1548265159.81262,8.335759451742486,0.44594746828079224,0.8105347156524658,44.46153938770294,0.7813997864723206,10.53207461809436,8.351155283203255
35,1548265159.9802,8.575935313103676,0.4767146110534668,0.7664321660995483,39.21029567718506,0.7929980754852295,10.072168366048935,8.591003790479098
40,1548265160.14775,9.6046604816128,0.49856364727020264,0.796124279499054,30.94710111618042,0.8090853095054626,10.633292061504216,9.667747077175093
45,1548265160.31519,10.186211273743206,0.5066183805465698,0.8134504556655884,27.754169702529907,0.8107389807701111,10.95441820206965,10.32399625931874
50,1548265160.48297,10.48631966483659,0.5426000356674194,0.7637770175933838,26.373201608657837,0.8136783838272095,11.059605444483822,10.663144289085228
55,1548265160.65044,9.997810534359807,0.5546509623527527,0.7629079222679138,27.51668095588684,0.8110774755477905,10.620338651600038,10.146888936646523
60,1548265160.81802,10.14329166941203,0.5376461148262024,0.7969045639038086,33.72870981693268,0.8040494918823242,10.380045294413367,10.172872409545786
65,1548265160.98553,9.86771206192812,0.5223016142845154,0.8003706932067871,38.861820101737976,0.8012434840202332,10.50592425863517,9.954617101060359
70,1548265161.15302,9.122001807868301,0.5099995136260986,0.8199039101600647,43.109697103500366,0.7931478023529053,9.810889748268423,9.124916684323486
75,1548265161.32052,9.699420443111924,0.5178096294403076,0.8325263857841492,44.914162158966064,0.7947331070899963,10.834299550658864,9.74537448130402
80,1548265161.48777,10.418282666796227,0.5569827556610107,0.7931814193725586,40.63751995563507,0.8043326735496521,11.700316410300166,10.455813406358917
85,1548265161.65533,10.245116396736208,0.5451797246932983,0.8544735908508301,36.07109189033508,0.8067610859870911,10.950509860147157,10.30111039381227
90,1548265161.82297,10.48820130575477,0.5528833270072937,0.8222678303718567,33.8508665561676,0.8106771111488342,11.668273391219198,10.54949680828458
95,1548265161.99059,10.543955351455567,0.5334125757217407,0.8221203684806824,32.1296751499176,0.8096680045127869,12.31644505686646,10.588781951218007
100,1548265162.15818,10.244084981297297,0.5069405436515808,0.8204255104064941,31.090864539146423,0.8008301258087158,12.32870468047163,10.273705799601476
105,1548265162.32576,10.074395256131796,0.5092816948890686,0.7885826230049133,29.71034348011017,0.800048828125,12.157884349088244,10.098276227807839
110,1548265162.49329,10.148906342681991,0.5239129066467285,0.7756888270378113,28.483062982559204,0.8179525136947632,12.686173172305882,10.187554038163988
