frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265478.17108,9.773743563692548,0.4757876396179199,0.8300596475601196,37.04771399497986,0.7382063865661621,13.155582936807939,10.13725975584655
5,1548265478.33877,10.250331309345281,0.5112504959106445,0.7802776098251343,39.83873426914215,0.7528516054153442,13.946347746295496,10.720557589090866
10,1548265478.50633,11.072073189328016,0.5412560701370239,0.7634391784667969,42.86264479160309,0.7770247459411621,13.552844283857997,11.658483218747037
15,1548265478.67394,11.114761120847378,0.5289462804794312,0.8162089586257935,46.30014896392822,0.7682747840881348,13.386919832016433,11.667329908746296
20,1548265478.8417,11.183539303046823,0.5312736630439758,0.8037552237510681,52.49791145324707,0.7777669429779053,13.981619663730044,11.752475752488323
25,1548265479.00931,10.9763750158597,0.530114471912384,0.8335727453231812,58.095526695251465,0.7689225673675537,14.322417063932388,11.537772374838521
30,1548265479.17654,11.425901858284817,0.5454424619674683,0.8394200801849365,61.56638264656067,0.776282548904419,14.871071314283935,11.916183616944984
35,1548265479.34409,11.529357539309768,0.5488502979278564,0.8420826196670532,63.49448561668396,0.7717806100845337,13.62047067443687,12.034620457900349
40,1548265479.5117,11.090773125484086,0.5653629302978516,0.8285380601882935,70.15263438224792,0.7784570455551147,15.09983044968128,11.628228884251312
45,1548265479.67951,10.389915839535053,0.5310133099555969,0.8367210626602173,75.9836494922638,0.7575749158859253,15.505844861065935,10.848070192764112
50,1548265479.84698,10.701749641543723,0.5332939624786377,0.8669112920761108,78.10632586479187,0.7621386647224426,13.965257544288496,11.225364705232412
55,1548265480.01489,10.513912299705101,0.5418609976768494,0.8577783107757568,77.57373452186584,0.76663738489151,15.926008891469547,11.095017992985255
60,1548265480.18243,10.1243988056751,0.524742603302002,0.8626657724380493,76.1814534664154,0.7516829371452332,17.091262658545503,10.550037754271242
65,1548265480.35007,10.65749365020019,0.5466870069503784,0.832581102848053,71.58478498458862,0.775550127029419,15.66785939456689,11.08783577644594
70,1548265480.517,11.012290651491206,0.5325984954833984,0.8647985458374023,66.34098887443542,0.7649348974227905,13.420548966779862,11.338525032280508
75,1548265480.68463,11.197326268762211,0.5206775665283203,0.8761788010597229,61.834728717803955,0.7814518213272095,13.920295993824237,11.49780048015333
80,1548265480.85216,9.93334260652629,0.5065630674362183,0.8753891587257385,57.466113567352295,0.7813900113105774,12.684440461093175,10.715695531350306
85,1548265481.01975,10.28363644566863,0.5104591846466064,0.8584047555923462,53.51216793060303,0.7844043374061584,12.439418522261567,10.699456535913365
90,1548265481.18737,10.080041804803203,0.48837554454803467,0.870272159576416,51.722896099090576,0.7697298526763916,12.122078022386189,10.407234307801684
95,1548265481.35543,10.038806636499768,0.47826695442199707,0.8795778155326843,50.6611704826355,0.7582845091819763,12.068458209812707,10.312601362909186
100,1548265481.5229,9.321813757566344,0.47354018688201904,0.8630387783050537,48.360076546669006,0.7557617425918579,11.653173804334202,9.860014708286615
105,1548265481.69003,9.458020084571077,0.4599873423576355,0.8851601481437683,44.38812732696533,0.7554525136947632,11.69865346590213,9.862178974511744
110,1548265481.85742,9.067211618615067,0.4487329125404358,0.8676791787147522,42.91505515575409,0.7462435364723206,10.38539481554391,9.426889117588109
115,1548265482.0251,9.037944492823835,0.4334409236907959,0.8647863268852234,45.599183440208435,0.7335742115974426,9.606146996002012,9.374649599911086
120,1548265482.19298,8.95698907643402,0.41480278968811035,0.8813876509666443,47.18542993068695,0.7253352999687195,9.614027129911161,9.333648949472796
125,1548265482.36097,10.188479182581137,0.43418657779693604,0.8506115674972534,47.797077894210815,0.7273730635643005,10.622622466803708,10.278455241043279
130,1548265482.52863,10.13850796082539,0.4341179132461548,0.8248329162597656,49.79456067085266,0.7245768308639526,10.657820057010202,10.266721762496076
135,1548265482.69589,9.992621586972426,0.4232286810874939,0.812488853931427,51.51493549346924,0.7094368934631348,10.70837911613306,10.156171205747794
140,1548265482.86299,9.878422157803575,0.45096492767333984,0.767792284488678,47.446638345718384,0.7172688841819763,10.685725922836566,9.953684746948294
145,1548265483.03055,9.084741388188757,0.4478609561920166,0.8353818655014038,43.544045090675354,0.7346256971359253,10.92372459599833,9.417516125540402
150,1548265483.19813,9.55342602366698,0.4683797359466553,0.8382831811904907,43.07269752025604,0.7416113615036011,12.076554211352777,9.797060586456608
155,1548265483.36572,9.997256565763294,0.517163872718811,0.7852569222450256,40.84630310535431,0.7604459524154663,11.484626777662562,10.411907633101602
160,1548265483.53324,10.583911885180179,0.5407286286354065,0.7839546799659729,42.14525520801544,0.7734505534172058,11.887264412755805,11.201744899643566
165,1548265483.70075,12.27406619195768,0.5747420191764832,0.7696527242660522,47.05717861652374,0.7683171033859253,12.506610691848037,12.36472754240145
170,1548265483.86837,11.787239888717401,0.5668054223060608,0.812738835811615,50.29980540275574,0.7758561372756958,11.661977887593904,11.904210948548833
175,1548265484.03664,11.106112508712506,0.556090235710144,0.8090355396270752,52.29995846748352,0.7651790380477905,11.005878500519193,11.22776377376689
180,1548265484.20422,11.06600399973522,0.5549705028533936,0.8172032237052917,54.38929200172424,0.7686523795127869,11.277314564257605,11.19881982599142
185,1548265484.37028,11.363256117315908,0.5395305752754211,0.8409115076065063,54.92454171180725,0.781516969203949,11.972955164282265,11.46523397246958
190,1548265484.53778,11.610133055002612,0.5431510806083679,0.8617270588874817,54.68742847442627,0.7891569137573242,11.958511842853703,11.728486321347564
195,1548265484.7059,11.456179158641115,0.5361374616622925,0.8831558227539062,53.99817228317261,0.78697270154953,11.8050426249123,11.626376377591598
200,1548265484.87359,11.627991628914385,0.5450634360313416,0.8505273461341858,53.49360704421997,0.7896614670753479,12.28433884591006,11.764258281334406
205,1548265485.04163,11.731842535178888,0.5620924830436707,0.7983004450798035,51.6096830368042,0.8025944232940674,12.483711207597253,11.87394213827602
210,1548265485.20918,11.353823862120597,0.5578905344009399,0.7907246947288513,43.81661117076874,0.8176237344741821,12.496673702508874,11.488607379566494
215,1548265485.37672,10.758533285846665,0.5194148421287537,0.8558488488197327,39.83389139175415,0.8157292008399963,11.313227280893194,10.895704617080227
220,1548265485.54431,10.58966396156579,0.533267617225647,0.801372766494751,39.12527859210968,0.8221158981323242,10.784013941016251,10.77269509952101
225,1548265485.71194,10.0329144268066,0.5091174840927124,0.8314722180366516,38.166677951812744,0.8224902749061584,10.324629779796176,10.18191215410235
230,1548265485.87956,9.372738622510555,0.5044110417366028,0.8340718150138855,41.01393520832062,0.8346093893051147,9.09999024880843,9.607848646782227
235,1548265486.04721,10.722768234792774,0.519702136516571,0.7949860095977783,48.91817569732666,0.8179752826690674,11.32964286258142,10.786608487617933
240,1548265486.21499,11.068341851782282,0.5370562076568604,0.7828806638717651,48.313453793525696,0.8065494894981384,12.219198706659826,11.215802639076438
