frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265286.6326,9.032653998474462,0.511139452457428,0.7920223474502563,31.672853231430054,0.8518164157867432,10.048688960476655,9.269378073909495
5,1548265286.80019,10.27166541804906,0.5582045912742615,0.7839105129241943,30.586642026901245,0.8576985597610474,11.472886682274261,10.417030490685125
10,1548265286.96776,10.88630861994159,0.5837133526802063,0.7827169895172119,29.644829034805298,0.8590365052223206,11.852609118958133,10.894023905858992
15,1548265287.13534,11.1171178415799,0.563037097454071,0.8388257026672363,29.85098659992218,0.8505436182022095,12.262891191602833,11.129713420149514
20,1548265287.30292,11.549323752145435,0.5854419469833374,0.7909358739852905,28.206631541252136,0.8429655432701111,13.22623237304661,11.595810476248475
25,1548265287.47087,11.806173447653578,0.5782455801963806,0.7958632111549377,25.27627944946289,0.8304525017738342,14.384646564942123,11.868237971423731
30,1548265287.63852,11.7278519009846,0.5577312111854553,0.8055136203765869,23.40400367975235,0.8094922304153442,15.444984961467991,11.79524583276169
35,1548265287.80616,11.383661614453917,0.5416318774223328,0.7926212549209595,22.77108132839203,0.7925748825073242,15.80888148380142,11.488253643615279
40,1548265287.97375,11.272190365177856,0.5426533222198486,0.7935174703598022,22.20761626958847,0.787060558795929,16.07661239747227,11.50171453424289
45,1548265288.14142,11.419202587413276,0.5481452345848083,0.7860823273658752,23.90821725130081,0.7897884249687195,16.36273385724371,11.601293922321439
50,1548265288.3088,12.346672235780147,0.5783900618553162,0.7837769389152527,23.488789796829224,0.8017610907554626,18.272698305493172,12.509034348143715
55,1548265288.4761,11.99269426490693,0.5762782096862793,0.7675127983093262,23.966608941555023,0.7925846576690674,18.228297304965484,12.166737230029236
60,1548265288.64358,11.252030091909539,0.5658970475196838,0.7515826225280762,26.534488797187805,0.7787142395973206,17.356692971171007,11.39854988527604
65,1548265288.81126,11.599022183853034,0.5497493147850037,0.7672314047813416,25.858622789382935,0.7950976490974426,17.215353420195118,11.751913377361255
70,1548265288.97881,11.34722859732986,0.5294992327690125,0.7797821164131165,24.957020580768585,0.800768256187439,16.541086286361733,11.48595506195916
75,1548265289.14648,10.781578602531098,0.5274474620819092,0.7809150218963623,27.575483918190002,0.7768717408180237,16.731297050813883,10.921885770746155
80,1548265289.31406,10.457553520973349,0.500016450881958,0.7810344696044922,30.351275205612183,0.7686165571212769,15.912437708336324,10.579020284329765
85,1548265289.48198,10.784707787745397,0.5086451768875122,0.7851292490959167,29.88135516643524,0.779296875,16.127051098454764,10.919619024653105
90,1548265289.64956,11.941301410006659,0.5596705675125122,0.7545947432518005,25.360694527626038,0.8106054663658142,17.640816367222293,12.127968369786188
95,1548265289.81695,12.33709026586542,0.5592088103294373,0.7798814177513123,23.777885735034943,0.8298893570899963,16.415364657032676,12.487149787265587
100,1548265289.98435,12.660606181534568,0.5688272714614868,0.7819176316261292,23.660793900489807,0.8441048264503479,15.565984749806251,12.802189023733895
105,1548265290.15189,12.443104442783518,0.5684598088264465,0.7862280607223511,24.83423352241516,0.8582422137260437,15.187887311165543,12.53421341288653
110,1548265290.31951,12.147175584176948,0.5650862455368042,0.8097417950630188,25.502532720565796,0.8583561182022095,14.619915018378698,12.222825928816539
115,1548265290.48751,12.29935753848271,0.5714057087898254,0.8252993822097778,27.627816796302795,0.8648893237113953,14.138147762134048,12.374380534171534
120,1548265290.65508,12.453541943584083,0.5773752927780151,0.821509599685669,29.032889008522034,0.8624446988105774,14.23209254924869,12.536667614138569
125,1548265290.82239,12.172932914195762,0.569976270198822,0.8253142237663269,30.892083048820496,0.8631348013877869,14.098438773594397,12.277751303620352
130,1548265290.98978,12.526552273116348,0.5836816430091858,0.7952254414558411,31.409892439842224,0.8628971576690674,14.316354641247937,12.598769712603149
135,1548265291.15736,13.01726362014499,0.5836687684059143,0.7862493991851807,30.622783303260803,0.8555273413658142,14.804376235858872,13.097093785935634
140,1548265291.32471,12.851221529305409,0.5472766757011414,0.8498401641845703,30.73630928993225,0.8441992402076721,14.715447061769567,12.90189662821247
145,1548265291.49232,12.509890113205614,0.5451953411102295,0.816519558429718,32.433247566223145,0.8448535203933716,14.468828536240617,12.53071565143667
150,1548265291.65989,12.208986517888674,0.5510377883911133,0.821894109249115,34.16965305805206,0.8564518690109253,14.210647127453528,12.224900451098115
