frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265286.6326,9.200328922045822,0.5086853504180908,0.7977033853530884,30.841341614723206,0.8512565493583679,9.848704502407545,9.396329428160206
5,1548265286.80019,10.447441780839268,0.5549985766410828,0.7886316776275635,30.082452297210693,0.8575456142425537,11.37039213129828,10.559244160011383
10,1548265286.96776,11.001917480682774,0.5797644257545471,0.7910441160202026,29.595783352851868,0.8591471314430237,11.781533793283486,11.015362104169347
15,1548265287.13534,11.1228583095765,0.5552700161933899,0.8458726406097412,30.123257637023926,0.8506478071212769,12.248172973946623,11.142335532901823
20,1548265287.30292,11.44351573523133,0.5719307661056519,0.807068407535553,28.92146110534668,0.8431543111801147,13.02576124256169,11.501047469756466
25,1548265287.47087,11.630048743519698,0.5626620054244995,0.8175853490829468,26.556500792503357,0.8307389616966248,14.101114678339513,11.697661744946855
30,1548265287.63852,11.54805867110987,0.5411734580993652,0.8209031820297241,25.07348358631134,0.80988609790802,15.075502746903581,11.620540220124662
35,1548265287.80616,11.219914434500382,0.5286402702331543,0.8062877655029297,24.44184124469757,0.7930729389190674,15.398800303046347,11.331289025604844
40,1548265287.97375,11.150792210187637,0.5310156941413879,0.8047976493835449,23.687542974948883,0.7876660227775574,15.826125912734925,11.395428575516416
45,1548265288.14142,11.319213799012712,0.5360239148139954,0.7969381809234619,25.11047124862671,0.7901367545127869,16.15250717892177,11.51859299077209
50,1548265288.3088,12.262411220095347,0.5666467547416687,0.7959935665130615,24.45150762796402,0.8022233247756958,17.961644310085102,12.444406019621123
55,1548265288.4761,11.90566495590157,0.5636909008026123,0.7779169678688049,24.975082278251648,0.7931510806083679,17.91491768178698,12.096282512935609
60,1548265288.64358,11.218357490668563,0.5551971793174744,0.765365481376648,26.935693621635437,0.7796679735183716,17.16754537162248,11.384760409311758
65,1548265288.81126,11.579054777194145,0.5424890518188477,0.7784813046455383,26.31182074546814,0.7963606715202332,17.071290307141897,11.754042649173059
70,1548265288.97881,11.300032576713706,0.5225785970687866,0.7892094850540161,25.97477436065674,0.8024837374687195,16.438227057366632,11.454473219330673
75,1548265289.14648,10.771928957503826,0.5213257074356079,0.7891010046005249,28.016990423202515,0.7783528566360474,16.632131909445825,10.932154734368286
80,1548265289.31406,10.429527091100347,0.49253809452056885,0.7886691093444824,30.76711893081665,0.7701888084411621,15.948379654289603,10.566071941890801
85,1548265289.48198,10.752873461173948,0.500369668006897,0.794007420539856,30.530041456222534,0.7809960842132568,16.115342710043677,10.904019126237303
90,1548265289.64956,11.866355319755918,0.5498718619346619,0.7644180655479431,26.713934540748596,0.8125520944595337,17.508752820355014,12.068793993783197
95,1548265289.81695,12.265057443662393,0.5515798330307007,0.789647102355957,25.29544234275818,0.8319010734558105,16.25436711677477,12.43118377038674
100,1548265289.98435,12.59215253149746,0.5595077276229858,0.7887087464332581,25.013139843940735,0.8460514545440674,15.522153084473128,12.751876689378385
105,1548265290.15189,12.366555705880947,0.5598277449607849,0.7958457469940186,26.362237334251404,0.8596354126930237,14.942998178699689,12.470795860297041
110,1548265290.31951,12.012346571650049,0.5528688430786133,0.8199145197868347,27.022087574005127,0.8591992259025574,14.420338498470302,12.094954332197641
115,1548265290.48751,12.137144130476223,0.558143675327301,0.8371294140815735,29.009193181991577,0.8659147620201111,13.927820885812652,12.218077481780544
120,1548265290.65508,12.272401034865599,0.5644565224647522,0.8333299160003662,30.217084288597107,0.8635905385017395,13.955898756501114,12.3608469897678
125,1548265290.82239,12.109978548925575,0.561478853225708,0.8355603814125061,31.60618543624878,0.8641374111175537,13.79670833140965,12.229650961325229
130,1548265290.98978,12.5268698304636,0.5763399004936218,0.8041024804115295,32.25734233856201,0.8650227785110474,13.994666539845069,12.615460318330712
135,1548265291.15736,13.026844347533368,0.5776340365409851,0.7950501441955566,31.626462936401367,0.8578743934631348,14.499003524546572,13.127488472247492
140,1548265291.32471,12.877728605928844,0.5420867800712585,0.8562924861907959,31.640800833702087,0.8468294739723206,14.518610637403535,12.945053120114318
