frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265478.17108,10.167268721674114,0.5065595507621765,0.8333644866943359,42.46257543563843,0.8200716376304626,13.036924159342568,10.329264576445475
5,1548265478.33877,10.973573927217243,0.5505898594856262,0.7803231477737427,42.18968749046326,0.8432877659797668,14.601783923216164,11.249859638109347
10,1548265478.50633,12.46567864809617,0.5971691608428955,0.7381587624549866,42.66462028026581,0.864173173904419,15.226591572839496,12.953268051246516
15,1548265478.67394,12.338369320559314,0.5769705772399902,0.7966402769088745,45.01112997531891,0.8544335961341858,14.950161681649462,12.843318319905956
20,1548265478.8417,11.690399378843225,0.5791060924530029,0.7872035503387451,50.46137571334839,0.8628906607627869,16.161360026237727,11.99755300988421
25,1548265479.00931,11.209617440944019,0.5757580995559692,0.8129638433456421,55.605822801589966,0.8520670533180237,15.810475059891086,11.428509199322603
30,1548265479.17654,11.519133752635257,0.5876044631004333,0.8141216039657593,58.31305980682373,0.8587369918823242,16.512821713045543,11.692894791072838
35,1548265479.34409,12.014114550289518,0.5962082147598267,0.7942672371864319,58.37991237640381,0.8561360836029053,16.559823469385925,12.324427323061062
40,1548265479.5117,11.781497705706528,0.6346200108528137,0.7689456343650818,64.1677737236023,0.8696256875991821,17.48327691317155,12.071850326265254
45,1548265479.67951,10.928121322901683,0.591500461101532,0.7936883568763733,70.90995907783508,0.8608464002609253,16.524981893537603,11.126278641058438
50,1548265479.84698,10.748347984558904,0.5926748514175415,0.8249598145484924,72.59049415588379,0.8548828363418579,16.133890172431023,10.950171973926787
55,1548265480.01489,10.483712127512945,0.5959901809692383,0.8126441240310669,71.19345664978027,0.8577962517738342,16.114525930557498,10.734490528214081
60,1548265480.18243,10.190186047157031,0.587924063205719,0.8272821307182312,70.46012282371521,0.8521972894668579,16.45860157039631,10.338937688688564
65,1548265480.35007,10.751013621853435,0.5900760889053345,0.7950137853622437,64.20496702194214,0.8671451807022095,16.4840442993383,10.932332399626436
70,1548265480.517,11.37125328809578,0.5877785086631775,0.8228918313980103,58.93082022666931,0.8527604341506958,16.543441171699733,11.543105892230603
75,1548265480.68463,11.920207698409014,0.5683575868606567,0.8285739421844482,56.961244344711304,0.8598307371139526,15.485620560334032,12.168377548692803
80,1548265480.85216,11.31107854644016,0.5646123886108398,0.824249804019928,55.19271492958069,0.8569759130477905,13.537864319451975,12.424998708176215
85,1548265481.01975,13.516522338364098,0.5969821810722351,0.7886762619018555,52.64322757720947,0.86652672290802,14.491679705962719,14.580955769672004
90,1548265481.18737,14.821770514584358,0.6063988208770752,0.773099958896637,49.59942102432251,0.8608528971672058,15.323284593322564,16.131676117773143
95,1548265481.35543,15.237624458666163,0.625188946723938,0.7707581520080566,47.580528259277344,0.8529753088951111,14.5646044142679,16.376126423183564
100,1548265481.5229,14.342857107032376,0.6351308822631836,0.732800304889679,45.44309973716736,0.8560872673988342,13.320172891753401,16.710498228385315
105,1548265481.69003,14.462886159109317,0.6052716970443726,0.7592615485191345,42.068493366241455,0.8661914467811584,12.77401135149841,15.903118753185817
110,1548265481.85742,11.509023746817364,0.5524641275405884,0.806057333946228,46.646273136138916,0.8673567771911621,11.007939741072404,11.899501561827222
115,1548265482.0251,10.052842746944556,0.5085591673851013,0.8379855155944824,53.48924398422241,0.8630827069282532,10.299094536917288,10.170222602456558
120,1548265482.19298,9.920758082927405,0.4889222979545593,0.8619737029075623,54.41051721572876,0.85676109790802,10.151188017664994,10.063494487327105
125,1548265482.36097,10.613955047019527,0.4921426773071289,0.8448247909545898,54.13513779640198,0.8602343797683716,10.569875946558984,10.657530167390387
130,1548265482.52863,10.346494834651045,0.4823341965675354,0.8370828628540039,54.04197573661804,0.8612630367279053,10.558736290037906,10.377494771891968
135,1548265482.69589,10.04718857672107,0.4877655506134033,0.8239651322364807,54.39566373825073,0.8610319495201111,10.348993197900192,10.058978220448092
140,1548265482.86299,10.870620508479005,0.533664345741272,0.7608118057250977,52.35328674316406,0.8708626627922058,10.439526624094114,10.882292566307934
