frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265478.17108,10.828633775686933,0.5574851036071777,0.7967016100883484,61.1084520816803,0.8142187595367432,13.566295142393894,10.930774166077244
5,1548265478.33877,11.68223244612645,0.6012831330299377,0.7420409321784973,63.002437353134155,0.8367090225219727,14.25730543149289,11.849030017680464
10,1548265478.50633,12.956261102271945,0.6362206935882568,0.7125039100646973,63.162076473236084,0.8603222966194153,15.108873336424667,13.17195340414741
15,1548265478.67394,12.986194596619258,0.6198469996452332,0.7646874785423279,66.61896705627441,0.8528808951377869,15.117043858751252,13.165606195181832
20,1548265478.8417,13.273210066274466,0.6376314163208008,0.747092068195343,74.18159246444702,0.8607389330863953,15.439856878619352,13.499091117218738
25,1548265479.00931,12.97003704504678,0.6300312280654907,0.7738603353500366,79.25075888633728,0.8514225482940674,14.161157116597483,13.233550709855862
30,1548265479.17654,13.491448404916056,0.6460820436477661,0.7703186273574829,82.86208510398865,0.858642578125,14.606048288200608,13.690489984242046
35,1548265479.34409,13.744021857248923,0.6524007320404053,0.7571551203727722,84.56116914749146,0.8560742139816284,15.206997513785156,13.948213059115622
40,1548265479.5117,14.022037519790729,0.6960856318473816,0.726822018623352,90.52024483680725,0.8696256875991821,15.901791803382368,14.397922810020017
45,1548265479.67951,13.227842560471085,0.6622558236122131,0.7594742774963379,97.66747951507568,0.8604557514190674,14.921623515238869,13.58647763194842
50,1548265479.84698,13.29284227328564,0.6545040607452393,0.7837652564048767,100.50961971282959,0.8548828363418579,13.901519751647772,13.646429188747131
55,1548265480.01489,13.101242562275381,0.6646817922592163,0.7827867865562439,100.38591623306274,0.8577962517738342,13.262729548160298,13.56856265624044
60,1548265480.18243,12.747159675153439,0.6527919173240662,0.7945303320884705,99.30360913276672,0.8521875143051147,13.053626759376138,13.088975811311025
65,1548265480.35007,13.387474606778786,0.673749566078186,0.7556461095809937,94.09595727920532,0.8671451807022095,14.749193489443249,13.686478514552334
70,1548265480.517,13.421206933542564,0.648110568523407,0.7941409945487976,88.70184421539307,0.8527604341506958,15.083948394413383,13.554890932124703
75,1548265480.68463,13.204682672000141,0.6268418431282043,0.811079204082489,85.05775332450867,0.8598307371139526,15.023423691811328,13.282811455091847
80,1548265480.85216,11.824994846368702,0.6080886721611023,0.829422652721405,81.02012872695923,0.8569759130477905,14.688567549432614,12.34621762722422
85,1548265481.01975,12.04473159057808,0.6087251305580139,0.8149540424346924,72.6894199848175,0.86652672290802,13.80694957336357,12.214485471656388
90,1548265481.18737,11.948382841589051,0.5899307131767273,0.8270357847213745,64.80609774589539,0.860862672328949,12.77128917825464,12.079045154453357
95,1548265481.35543,11.887330372368798,0.5800033807754517,0.833617091178894,60.11022925376892,0.8529753088951111,12.94523002978469,11.982596668462737
100,1548265481.5229,11.294472592336053,0.5788532495498657,0.8143044114112854,56.7740797996521,0.8560872673988342,12.074037309495695,11.666506785579354
105,1548265481.69003,11.479936848442875,0.5746281743049622,0.832421064376831,50.91081261634827,0.8661914467811584,11.674241650404495,11.732049371267223
110,1548265481.85742,11.139681970755698,0.5724754929542542,0.8144658207893372,43.150246143341064,0.8673665523529053,10.623039261044395,11.382762402768547
115,1548265482.0251,10.923918728536696,0.5553752183914185,0.8086259365081787,41.053032875061035,0.8630827069282532,10.045179280236681,11.092482642213639
120,1548265482.19298,10.784895804411072,0.5354774594306946,0.8241257667541504,40.70407748222351,0.85676109790802,10.028718086187823,10.97703910149681
125,1548265482.36097,11.48068030798152,0.5432654023170471,0.8044589757919312,39.45610821247101,0.8602343797683716,11.134616680984388,11.49336281880757
130,1548265482.52863,11.274934843907085,0.5425863265991211,0.7819555997848511,39.26931619644165,0.8612630367279053,11.03947575307621,11.279465334677564
135,1548265482.69589,11.308925188529892,0.5582408905029297,0.7670403718948364,39.2250120639801,0.8610319495201111,11.336976054045278,11.316342622841537
140,1548265482.86299,11.754816131248427,0.5969759225845337,0.7034628391265869,39.95746374130249,0.8708658814430237,11.438085868549079,11.764692065209816
145,1548265483.03055,11.390570973984481,0.5831660032272339,0.7758311033248901,41.79880619049072,0.8660612106323242,10.939183065571509,11.626514723498238
150,1548265483.19813,11.970282885173216,0.6108396053314209,0.7845178842544556,45.5981582403183,0.8668490052223206,11.704263127428757,12.118983514416401
