frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265286.6326,10.630136127385398,0.6040615439414978,0.7021685838699341,35.14203727245331,0.8649023771286011,12.992630852147638,10.857161808525628
5,1548265286.80019,12.2796227896369,0.6525509357452393,0.6939272880554199,33.91357958316803,0.8677083253860474,14.620186429768413,12.423209945613905
10,1548265286.96776,13.884838667412167,0.7016739845275879,0.6825945377349854,31.64042830467224,0.8707063794136047,15.682177866073745,13.936661894400132
15,1548265287.13534,14.480362783521983,0.6895027756690979,0.7319326400756836,31.259816884994507,0.8672916889190674,15.993183697110009,14.548825297707504
20,1548265287.30292,15.468127588075962,0.7209707498550415,0.680068850517273,29.95448112487793,0.8711523413658142,16.464271711302416,15.600395276711858
25,1548265287.47087,15.841510746883447,0.7188993692398071,0.7226654291152954,27.248242497444153,0.8720377683639526,16.883063081004572,15.940684155547562
30,1548265287.63852,15.656142696781663,0.6960828304290771,0.7223489284515381,25.217753648757935,0.8681933879852295,16.756429159179834,15.699310130480198
35,1548265287.80616,14.704047739356692,0.6928663849830627,0.7242265939712524,24.80042576789856,0.8692024946212769,15.996073037212744,14.761667013435328
40,1548265287.97375,13.726233959182023,0.6735381484031677,0.7301820516586304,24.55691546201706,0.8694531321525574,14.902382055753288,13.856412090883879
45,1548265288.14142,13.320409549468222,0.6739123463630676,0.7363056540489197,25.65307915210724,0.8732519745826721,14.817849325083746,13.366340270087626
50,1548265288.3088,13.825601980597138,0.6690769195556641,0.7496460676193237,25.432950258255005,0.8744108080863953,15.566184374133112,13.845492034101037
55,1548265288.4761,13.836466989110335,0.6745122671127319,0.7272613048553467,25.43206214904785,0.8697558641433716,15.479222966619638,13.854469062713047
60,1548265288.64358,12.938315518608949,0.6559866070747375,0.7040013670921326,26.185473799705505,0.8735872507095337,15.240192337861133,12.951758411847848
65,1548265288.81126,13.776037094317385,0.6609280109405518,0.7179112434387207,26.076480746269226,0.8723177313804626,15.8343536585523,13.800326134987731
70,1548265288.97881,14.40555496873227,0.6712186932563782,0.7159008979797363,25.704580545425415,0.871813178062439,16.49397473779103,14.471201424088989
75,1548265289.14648,12.801941049255706,0.641573965549469,0.7303943634033203,26.77501142024994,0.8706022500991821,15.63193078983465,12.837414718086958
80,1548265289.31406,11.776304709835,0.6150092482566833,0.7427495718002319,28.769320249557495,0.8711588978767395,14.253964514725105,11.785132352314463
85,1548265289.48198,12.218260018388714,0.6257538795471191,0.7465258836746216,29.130563139915466,0.872718095779419,14.444923508660615,12.227929780410857
90,1548265289.64956,14.066977081293679,0.6872188448905945,0.7034486532211304,27.083539962768555,0.8741341233253479,16.011749723208133,14.100180107462254
95,1548265289.81695,15.332683111291923,0.69599449634552,0.7077174186706543,26.21535062789917,0.8718392252922058,16.873510639803037,15.401497007878861
100,1548265289.98435,16.162954948793246,0.7005230188369751,0.6992720365524292,25.738954544067383,0.8707812428474426,17.593118074310645,16.281710770228617
105,1548265290.15189,16.981328037309726,0.7150172591209412,0.67427659034729,26.037389039993286,0.8729427456855774,18.291587512926046,17.164009787719948
110,1548265290.31951,16.656107700434376,0.7131504416465759,0.6880972385406494,26.816019415855408,0.8709408044815063,17.834228660060468,16.862575067733303
115,1548265290.48751,16.18518225087383,0.7019616961479187,0.7081465721130371,29.50642704963684,0.8710319399833679,17.25678335228871,16.405702310354865
120,1548265290.65508,16.06204072713399,0.7015115022659302,0.7118015885353088,31.174489855766296,0.8683919310569763,17.066258536012494,16.28591878558141
125,1548265290.82239,16.026756009989537,0.6961022615432739,0.7179965376853943,33.342742919921875,0.8678841590881348,17.367173284824112,16.420294545942394
130,1548265290.98978,16.34194176102431,0.6991106867790222,0.6950606107711792,34.360867738723755,0.8687467575073242,17.799114116270992,16.66493350754441
135,1548265291.15736,16.586316149203498,0.6992520093917847,0.6996264457702637,33.66651237010956,0.8655599355697632,17.879534049826372,16.83710569289617
140,1548265291.32471,15.990276355909662,0.6607860326766968,0.7755624651908875,33.954232931137085,0.8575032949447632,17.182001082542552,16.115991282841858
145,1548265291.49232,15.9192104122661,0.6654596924781799,0.7210888862609863,35.83540320396423,0.8568359613418579,17.233210030465106,15.9957744612866
150,1548265291.65989,15.857594418236062,0.6683364510536194,0.7241300344467163,37.77386248111725,0.8632552027702332,17.496593185960382,15.954825259374811
155,1548265291.82747,15.092454398277688,0.6778476238250732,0.7032163143157959,39.77205753326416,0.8651986122131348,17.78871665163907,15.10527420723766
160,1548265291.99508,12.196233698144116,0.5964238047599792,0.7434724569320679,54.37670350074768,0.8505957126617432,15.424643695422326,12.204549894812907
165,1548265292.16286,12.110528499699651,0.5879233479499817,0.7502482533454895,60.38476228713989,0.8486719131469727,15.544886297867071,12.164857821471776
170,1548265292.33042,13.159603128186284,0.6277041435241699,0.7344383597373962,55.154478549957275,0.8511784076690674,16.015123243699453,13.185742930965967
175,1548265292.49798,13.881746533923558,0.6516236662864685,0.7204856276512146,46.45119607448578,0.8552897572517395,15.815935872723372,13.89948496433809
180,1548265292.66555,14.056057790936167,0.6646952629089355,0.7306927442550659,41.91543459892273,0.8550716638565063,15.15293066990017,14.080127252620711
185,1548265292.83313,14.114274905071634,0.6708081960678101,0.7499392032623291,39.389488101005554,0.8645312786102295,14.628282658848367,14.175695274581852
190,1548265293.00071,13.7112053694005,0.6623595952987671,0.7267957925796509,36.50440573692322,0.8687467575073242,14.60277643508715,13.765362076591035
195,1548265293.16803,13.258063278857833,0.6519680023193359,0.7350522875785828,35.180315375328064,0.8695605397224426,14.519614092737438,13.326891197362652
200,1548265293.3357,13.2981912047768,0.6559203863143921,0.7260713577270508,34.8204642534256,0.870628297328949,14.639266109829956,13.385075680053681
205,1548265293.50334,13.977434508473808,0.6638492941856384,0.7082251310348511,34.97093915939331,0.8721289038658142,14.721796383760717,14.102114355233653
210,1548265293.67143,14.292481769851776,0.6638774275779724,0.7088143825531006,36.49558424949646,0.8679264783859253,15.047972958139184,14.405435396938335
215,1548265293.8385,14.438686866752855,0.6880154013633728,0.6807873845100403,38.335150480270386,0.86865234375,15.89608147911937,14.506612796780889
220,1548265294.00607,13.53249708872248,0.6704463958740234,0.7042806148529053,41.37018322944641,0.8652181029319763,15.782004733400715,13.568062995203425
225,1548265294.17343,13.467366707275133,0.6747244000434875,0.693165123462677,44.142889976501465,0.8651041984558105,15.945129430426803,13.517299372395534
230,1548265294.34105,13.443038864664025,0.6534098386764526,0.7227863669395447,45.7440048456192,0.8597200512886047,15.858065977612394,13.500244987553664
235,1548265294.50863,13.880646461679863,0.6584854125976562,0.7087124586105347,46.39930725097656,0.8509440422058105,16.442116039381382,13.960673692596997
240,1548265294.67624,13.755524475513287,0.6530217528343201,0.675467848777771,50.66620111465454,0.8607226610183716,18.39141520621879,13.792219463099327
245,1548265294.84377,12.64632327540157,0.6151990294456482,0.714519202709198,54.20098900794983,0.8605143427848816,15.59058478775784,12.714493627967567
250,1548265295.01133,12.325235587456046,0.6058915853500366,0.723086416721344,58.202117681503296,0.8537988662719727,15.494897502207746,12.433668537355771
255,1548265295.1789,12.222161718788175,0.6104888319969177,0.7165095210075378,60.77478528022766,0.8566731810569763,15.496231076465975,12.358068257987227
260,1548265295.34645,12.093456520585224,0.6114170551300049,0.7181262373924255,56.453847885131836,0.8519954681396484,15.570910427089625,12.132582510240395
265,1548265295.51403,12.10929587574487,0.6097334027290344,0.7271555066108704,48.627638816833496,0.8218717575073242,14.390432533196693,12.15544718029756
270,1548265295.68159,12.548688586932135,0.6086601614952087,0.7143137454986572,45.48511803150177,0.8264322876930237,15.404230202520374,12.569406188924479
275,1548265295.8496,11.565273527872147,0.5807563066482544,0.7475975751876831,44.90276277065277,0.8327279090881348,15.47946891965279,11.577365495544957
280,1548265296.01718,11.936337371578986,0.6253265142440796,0.7197363972663879,40.808701515197754,0.8533821702003479,14.794269378997022,11.966925634370453
285,1548265296.18487,12.78243220967,0.6298828125,0.7391668558120728,37.8149151802063,0.8526497483253479,15.50532066042593,12.814225081413145
290,1548265296.35218,14.719323355476652,0.6941590309143066,0.6553477644920349,34.85771715641022,0.8670963644981384,16.810320256073396,14.931955444589144
295,1548265296.51966,16.18657414911382,0.7217919826507568,0.6653938293457031,32.45486617088318,0.8715039491653442,18.01715460547782,16.809747454529667
300,1548265296.68688,15.140881954886158,0.7233223915100098,0.6711252331733704,35.81778407096863,0.8705762028694153,16.809105665043994,15.812823028079944
305,1548265296.85439,13.720848084848509,0.694127082824707,0.6987213492393494,41.943711042404175,0.8698469996452332,15.910054834548069,14.123224032092274
310,1548265297.02197,14.186354008915297,0.6944519281387329,0.7048401832580566,40.61540961265564,0.8656347990036011,15.608531389303156,14.720768622725604
315,1548265297.18997,14.642769140703606,0.7232149243354797,0.6803733706474304,39.16807174682617,0.8707519769668579,15.355777870559981,15.262539927929534
320,1548265297.35748,14.168882520209525,0.6929375529289246,0.7160454988479614,40.55541157722473,0.8699870109558105,15.065940696860416,14.62438163453971
325,1548265297.52513,13.788602984346348,0.6768040060997009,0.7231634855270386,39.94647264480591,0.8649023771286011,15.12276212162896,14.209286096832216
330,1548265297.69252,15.007232322125796,0.6972261071205139,0.677731454372406,35.360658168792725,0.8684570789337158,16.412925538614097,15.617491587337888
335,1548265297.86008,14.961398932413081,0.7009748220443726,0.672671914100647,32.3589026927948,0.8607584834098816,15.873075695503367,15.31321676928104
340,1548265298.02766,14.071747707874929,0.669974148273468,0.686510443687439,27.959918975830078,0.8614681363105774,15.371880643292428,14.234014837613993
345,1548265298.19525,13.700354539470394,0.6670383214950562,0.7074605226516724,23.96876811981201,0.8602246046066284,14.978995537663655,13.754288083941526
350,1548265298.36284,13.368392929877938,0.6433696746826172,0.7397483587265015,22.482967376708984,0.8616048097610474,14.253354884006981,13.406932251414148
355,1548265298.53041,13.15414781666343,0.6356292963027954,0.7567712664604187,22.354978322982788,0.8592936396598816,13.913480820136988,13.186185995136995
360,1548265298.69793,13.229371668645529,0.6353350877761841,0.7450417280197144,23.072785139083862,0.8633008003234863,14.097587071563806,13.240382225701033
365,1548265298.86551,13.66746270733051,0.6556524038314819,0.7084612846374512,23.541703820228577,0.8630631566047668,14.724999740852041,13.722966707983959
370,1548265299.03297,13.226058941069724,0.662997305393219,0.6851997375488281,25.769740343093872,0.8679134249687195,14.052902656208854,13.267163273558092
375,1548265299.20055,12.131476286858645,0.646929144859314,0.6834803223609924,28.73416841030121,0.87137371301651,12.79097402350202,12.151727606051262
380,1548265299.36809,10.238931575202807,0.5954668521881104,0.720093846321106,36.669921875,0.8657552003860474,11.87907821225512,10.242761581917048
385,1548265299.53567,9.272237340121858,0.5387102961540222,0.7374902367591858,42.13111996650696,0.864733099937439,10.92401119471418,9.280980824531825
390,1548265299.70325,8.90290725341522,0.5424503684043884,0.7798566222190857,37.615084648132324,0.8642740845680237,10.307042729941724,8.97406897006581
395,1548265299.87106,10.03360796125424,0.602643609046936,0.7109842300415039,29.177916049957275,0.8715755343437195,10.449421121533797,10.076285075666668
400,1548265300.039,11.930079860756512,0.6435799598693848,0.710309624671936,25.576913356781006,0.8619401454925537,12.733096061203712,12.223064540234258
