frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
0,1548263176.86039,11.347381718210759,0.5839983820915222,0.7883278727531433,18.97042542695999,0.7898209691047668,11.844121295092975
5,1548263177.02801,11.241064637319592,0.5813086032867432,0.7907118797302246,19.378207623958588,0.7845247387886047,11.851681728213313
10,1548263177.19387,11.12462074972898,0.5870024561882019,0.7810373306274414,19.613924622535706,0.7912923097610474,11.810617205203254
15,1548263177.36129,11.204581845810752,0.5911863446235657,0.7763641476631165,21.03816568851471,0.7932063937187195,12.12105277840594
20,1548263177.52903,11.3723902233363,0.6201508641242981,0.7620293498039246,23.75636100769043,0.79841148853302,12.338723032502898
25,1548263177.69641,11.101521515073255,0.5580341219902039,0.8044706583023071,25.092950463294983,0.7839876413345337,12.527273685790803
30,1548263177.86399,10.724348775881092,0.547174334526062,0.8255319595336914,25.203964114189148,0.77762371301651,12.135720854154549
35,1548263178.03156,10.337098974466308,0.5381350517272949,0.8267433047294617,25.1639187335968,0.7657226920127869,12.122231777113514
40,1548263178.19916,10.278032980738239,0.5323585867881775,0.8188068866729736,25.25709867477417,0.7474805116653442,12.4726943918227
45,1548263178.3668,10.322623193423786,0.5478139519691467,0.7903549671173096,24.833960831165314,0.7220182418823242,13.286801208462503
50,1548263178.53433,10.121900531573761,0.5025644898414612,0.8111298680305481,26.67318284511566,0.7063118815422058,13.619603850023829
55,1548263178.70183,9.661759941695106,0.5215140581130981,0.7584079504013062,28.843602538108826,0.6962109804153442,14.45218371889415
60,1548263178.8693,9.234561770257079,0.49986058473587036,0.7529718279838562,27.456507086753845,0.6334993839263916,15.962854950787975
65,1548263179.03678,8.299679465117908,0.47087764739990234,0.7590435743331909,24.917790293693542,0.5571972727775574,15.351398262318634
70,1548263179.20433,7.6662283462643,0.4558753967285156,0.7269273996353149,24.31245595216751,0.5179980397224426,13.678970897108824
75,1548263179.3719,7.0238627162470735,0.4277898073196411,0.74336838722229,23.98775964975357,0.5188606977462769,13.11109733052636
80,1548263179.54013,7.039220228846416,0.4569821357727051,0.7276597023010254,23.025767505168915,0.5703287720680237,11.937055559592245
85,1548263179.70781,7.384116105885104,0.4171375036239624,0.7889681458473206,20.87199091911316,0.5872526168823242,11.024037727615617
90,1548263179.87529,8.243197715926993,0.5238569974899292,0.735023021697998,16.876792907714844,0.6791829466819763,11.061447751235116
95,1548263180.04272,9.561600882844738,0.5582320094108582,0.765826404094696,16.68240576982498,0.7188606858253479,12.022446643053375
100,1548263180.21006,9.761823827776732,0.5864824056625366,0.7718056440353394,16.851821541786194,0.7349544167518616,12.078851403804382
105,1548263180.37763,10.62389388902055,0.6039678454399109,0.7897109985351562,16.978955268859863,0.7577897310256958,12.647065457231832
110,1548263180.54522,10.949603385660945,0.6191960573196411,0.7875508666038513,16.829675436019897,0.7617220282554626,12.844701021196025
115,1548263180.71298,11.004951016652864,0.621839702129364,0.7911534905433655,16.61880910396576,0.7595638036727905,12.894162533771604
120,1548263180.88056,11.211190926146468,0.6628487706184387,0.7492374181747437,17.37465411424637,0.7627636790275574,13.055225524652666
125,1548263181.04814,11.044613539845853,0.6635583639144897,0.7702738046646118,18.234950304031372,0.7624284029006958,12.971832071195886
130,1548263181.21575,11.038310509269264,0.6688751578330994,0.7761449813842773,19.01741474866867,0.7651399970054626,12.98543589718957
135,1548263181.38344,11.265059622484323,0.6811635494232178,0.7610744833946228,18.40490698814392,0.7727962136268616,13.290491243046262
140,1548263181.55103,11.186858508329562,0.6688726544380188,0.7714763879776001,17.31877774000168,0.7753515839576721,13.785733707757808
145,1548263181.71857,11.453239533915232,0.6907522678375244,0.7633218169212341,17.759603261947632,0.7919141054153442,14.186632723142878
150,1548263181.88591,11.424727470631472,0.7002522349357605,0.7604539394378662,16.979357600212097,0.8037630319595337,14.298547066778454
155,1548263182.05368,12.958835069429002,0.7246429324150085,0.7120552062988281,16.62292778491974,0.8090169429779053,17.13301687860797
160,1548263182.22118,13.11636682997268,0.7472671270370483,0.6825295686721802,17.258170247077942,0.8152995109558105,17.194781910760337
165,1548263182.38877,13.364448312286834,0.7507489919662476,0.6972767114639282,17.87388026714325,0.8303059935569763,16.710096206196393
170,1548263182.55635,13.90242206764508,0.7572375535964966,0.7003888487815857,18.23192983865738,0.8385449647903442,16.512638701353705
175,1548263182.72411,14.170987108998855,0.7589987516403198,0.7099208235740662,18.315933644771576,0.8379004001617432,16.667637817151785
180,1548263182.8918,13.002694462737763,0.7352224588394165,0.7162576913833618,18.355540931224823,0.8118554949760437,15.763920617560132
185,1548263183.05938,12.509078170290234,0.7271597385406494,0.7235414981842041,19.538871943950653,0.7998307347297668,15.529266418245037
190,1548263183.22677,12.990752799912864,0.7405899167060852,0.7141292691230774,18.6052069067955,0.8110156655311584,15.290682507178655
195,1548263183.39424,13.067218505130151,0.7427412867546082,0.7124831080436707,17.04941838979721,0.8129687905311584,15.316539026069414
200,1548263183.56188,13.508471479692385,0.7535557746887207,0.6926754713058472,16.467665135860443,0.8278743624687195,15.38081951157653
205,1548263183.72941,13.519539986719384,0.7653478980064392,0.6861868500709534,16.897687315940857,0.8338932394981384,15.312628989793982
210,1548263183.89705,13.791480742625929,0.7745550274848938,0.6903244256973267,16.706307232379913,0.842613935470581,15.387144147289947
215,1548263184.0644,14.004240725830341,0.7874531745910645,0.690216064453125,17.197047173976898,0.8446289300918579,15.677392021371706
220,1548263184.23165,14.281734875092866,0.8005045652389526,0.6784116625785828,16.331428289413452,0.8542773723602295,15.390408155480104
225,1548263184.39924,14.452266701062085,0.8037927150726318,0.7008124589920044,16.68688952922821,0.8648763298988342,15.376196162975976
230,1548263184.56698,14.565700029121915,0.8136311769485474,0.6967108845710754,17.61222928762436,0.8759245276451111,15.644532597204785
235,1548263184.7346,14.939232920165734,0.8147029280662537,0.6870653629302979,18.058770895004272,0.8807129263877869,16.177212892274575
240,1548263184.90223,14.64344680423647,0.8192527890205383,0.6255769729614258,18.99016499519348,0.8740983009338379,16.962193395465338
245,1548263185.0699,13.18237476305616,0.7697798609733582,0.6531158685684204,22.18427211046219,0.8301464915275574,17.293109930096207
250,1548263185.23797,12.590973379240362,0.727928638458252,0.6766176223754883,25.783291459083557,0.7968587279319763,17.33928807192625
255,1548263185.40557,11.942580124964742,0.6578212380409241,0.7719296813011169,28.22156846523285,0.77793949842453,16.1186712691585
260,1548263185.57315,12.663166035554596,0.698708713054657,0.7204300761222839,27.900603413581848,0.7851855754852295,16.203276381823056
265,1548263185.74073,14.140337822088753,0.7332431674003601,0.7204753160476685,24.184221029281616,0.8343717455863953,15.45300403638969
270,1548263185.90796,14.802859367109276,0.7208307981491089,0.7552326917648315,19.369974732398987,0.8661816716194153,14.853482810749522
275,1548263186.07542,13.997020948852326,0.7161189913749695,0.7683587670326233,16.196973621845245,0.8662565350532532,14.11900674471192
280,1548263186.24266,12.480962474612248,0.7199615240097046,0.7369238138198853,14.201736450195312,0.8741471767425537,12.03944769999217
285,1548263186.41055,11.200081840870803,0.6865791082382202,0.7596221566200256,11.493068188428879,0.8812825679779053,10.79106959672272
290,1548263186.57813,10.37600589433007,0.6861793994903564,0.7531834840774536,9.143325686454773,0.874778687953949,10.233504621853385
295,1548263186.74558,10.193736107386155,0.6850812435150146,0.7782432436943054,8.464445173740387,0.8602604269981384,10.301637222702526
300,1548263186.91316,10.087868128054048,0.6862674951553345,0.7858450412750244,9.084637463092804,0.8526530265808105,10.279288842686098
305,1548263187.08087,10.136490369617395,0.674944281578064,0.7992736101150513,9.707869589328766,0.8564355969429016,10.205214419993629
310,1548263187.24861,11.131005888988321,0.7101985812187195,0.7844125628471375,14.137344062328339,0.8837597966194153,10.403212513036957
315,1548263187.41607,12.270323351190232,0.7341262102127075,0.7158427238464355,16.346557438373566,0.884544312953949,11.654876733703565
320,1548263187.58345,13.447273100411152,0.717783510684967,0.761881947517395,17.33117699623108,0.8780208826065063,13.43895910712153
