frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265158.80778,8.94119456668984,0.45751500129699707,0.8309938311576843,29.546943306922913,0.8450488448143005,9.443990089937792,8.968951368413077
5,1548265158.97533,8.762411064877169,0.4703308343887329,0.8057674169540405,30.088120698928833,0.8571321964263916,9.306979740993611,8.795765594090906
10,1548265159.14192,8.332793771216444,0.4704914093017578,0.7812587022781372,30.50878345966339,0.8584407567977905,8.802784475711482,8.369051939720139
15,1548265159.3093,8.332701195204695,0.47499996423721313,0.7529585361480713,30.920040607452393,0.8675976991653442,9.1805049905704,8.413711535966529
20,1548265159.47688,8.173323485486407,0.4536300301551819,0.8107541799545288,32.36039578914642,0.859459638595581,9.213717540450842,8.207431743330563
25,1548265159.64502,8.241009695378885,0.4707838296890259,0.7871078848838806,34.198781847953796,0.8632226586341858,9.395514883169959,8.254802965312031
30,1548265159.81262,8.212823954129874,0.470011830329895,0.7988393306732178,36.204805970191956,0.8606575727462769,9.512815961502884,8.21722986036071
35,1548265159.9802,8.57446274987674,0.4954492449760437,0.7489626407623291,33.601075410842896,0.861106812953949,9.856350200572328,8.575496148934125
40,1548265160.14775,9.191554627195732,0.5048958659172058,0.7834112048149109,30.040600895881653,0.8592675924301147,9.402117856039542,9.194827319278913
45,1548265160.31519,9.824468478872395,0.5167123675346375,0.7933195233345032,27.118220925331116,0.8575456142425537,9.670425507693315,9.858064783970429
50,1548265160.48297,10.800464268008355,0.5529312491416931,0.7372176051139832,26.518651843070984,0.8596354126930237,10.299788227270055,10.909681635742313
55,1548265160.65044,12.930984963625814,0.6132020354270935,0.6933628916740417,28.3005952835083,0.85752934217453,12.55796484500577,13.491473347394816
60,1548265160.81802,16.383378678212498,0.6562749743461609,0.6768029928207397,35.432976484298706,0.8561556339263916,16.611383322365697,16.467396459727226
65,1548265160.98553,17.589758713688738,0.6868224143981934,0.6598364114761353,40.16982614994049,0.8613574504852295,18.16416185410245,17.62201781681764
70,1548265161.15302,14.911733689522322,0.6537121534347534,0.6779056191444397,45.00820338726044,0.8572168350219727,14.939211226392528,15.352528123701264
