frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
0,1548265286.6326,11.217573232035246,0.6468809843063354,0.7512848377227783,158.94742012023926,0.8655533790588379
5,1548265286.80019,12.29821240839965,0.6800283789634705,0.7359427213668823,164.539897441864,0.8677083253860474
10,1548265286.96776,13.2198067549288,0.7155839204788208,0.7344959378242493,166.64607524871826,0.8707063794136047
15,1548265287.13534,13.451352441533329,0.6954219937324524,0.7776828408241272,167.62338876724243,0.8672916889190674
20,1548265287.30292,13.708626924483339,0.7191118001937866,0.7378721833229065,167.17628240585327,0.8711523413658142
25,1548265287.47087,13.5552720577322,0.7098053693771362,0.7994935512542725,161.83743476867676,0.8720377683639526
30,1548265287.63852,13.140867879041469,0.6822581887245178,0.7962647080421448,154.68250513076782,0.8681933879852295
35,1548265287.80616,12.73147015912029,0.6863619089126587,0.8192479014396667,147.79077768325806,0.8692675828933716
40,1548265287.97375,12.348365842346693,0.6703675985336304,0.8200105428695679,141.81218147277832,0.8695345520973206
45,1548265288.14142,12.316346598589426,0.674846351146698,0.8286113142967224,136.54286861419678,0.8733724355697632
50,1548265288.3088,12.65845930157141,0.6659060716629028,0.8468170166015625,135.199773311615,0.8744205832481384
55,1548265288.4761,12.606585669070292,0.6720524430274963,0.8195868730545044,133.09919834136963,0.8697558641433716
60,1548265288.64358,12.52314108196069,0.6751437783241272,0.7973051071166992,130.06435632705688,0.8736230731010437
65,1548265288.81126,12.643895554561517,0.6636847257614136,0.8063300251960754,129.84918355941772,0.8723177313804626
70,1548265288.97881,12.761808905621914,0.6715120673179626,0.8028221130371094,130.05695343017578,0.8718684911727905
75,1548265289.14648,12.532672160786385,0.6686777472496033,0.8114070296287537,125.46136379241943,0.871497392654419
80,1548265289.31406,12.190879165066733,0.6544352173805237,0.8140871524810791,121.40812873840332,0.874671220779419
85,1548265289.48198,12.190906762643737,0.6508920788764954,0.8210801482200623,121.96860313415527,0.8727376461029053
90,1548265289.64956,12.651210198586007,0.6825323700904846,0.7919697165489197,128.1787633895874,0.8741341233253479
95,1548265289.81695,12.912821207331543,0.6866012811660767,0.7909701466560364,134.31613445281982,0.8718392252922058
100,1548265289.98435,13.037894449500849,0.6873214840888977,0.7891550064086914,139.4555926322937,0.8707812428474426
105,1548265290.15189,13.227195896787148,0.6961798667907715,0.760195791721344,145.01734972000122,0.8729427456855774
110,1548265290.31951,13.178379861915367,0.6930180191993713,0.7664597630500793,149.8624324798584,0.8709408044815063
115,1548265290.48751,13.161852510244668,0.6878271698951721,0.7785246968269348,153.91544103622437,0.8710319399833679
120,1548265290.65508,13.146984997478558,0.6883904933929443,0.7823718786239624,157.51889944076538,0.8683919310569763
125,1548265290.82239,12.905507937964938,0.6840154528617859,0.7937314510345459,160.8303666114807,0.8678841590881348
130,1548265290.98978,12.809685211052539,0.6836206316947937,0.7805176377296448,161.74997091293335,0.8687467575073242
135,1548265291.15736,12.726632172446129,0.6793283820152283,0.7885569334030151,160.65231561660767,0.8655599355697632
140,1548265291.32471,12.461151387697084,0.6434246301651001,0.8465927839279175,160.13668775558472,0.8575032949447632
145,1548265291.49232,12.419879783733037,0.6485713124275208,0.7914259433746338,161.2263560295105,0.8568359613418579
150,1548265291.65989,12.61841912001739,0.6586353182792664,0.7887022495269775,162.54035234451294,0.8632552027702332
