frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265286.6326,11.029441071303602,0.5749734044075012,0.7345927953720093,27.258238196372986,0.8574544191360474,11.687109384699149,11.08718944381507
5,1548265286.80019,12.624569268937261,0.6270980834960938,0.7310186624526978,26.445332169532776,0.8644726872444153,14.144936386161831,12.64529145465235
10,1548265286.96776,13.329698031050901,0.6584947109222412,0.7270714044570923,26.019224524497986,0.8659310340881348,15.197961856964426,13.496897219032649
15,1548265287.13534,13.333630020862943,0.6327825784683228,0.7841975688934326,26.92509889602661,0.859082043170929,15.247777536528114,13.486118700753888
20,1548265287.30292,13.349267731584808,0.6446561813354492,0.7483038902282715,26.823389530181885,0.8571582436561584,15.492777987739172,13.54644213307134
25,1548265287.47087,12.869076948822434,0.6228660345077515,0.7922583818435669,26.700323820114136,0.8475423455238342,16.186787292453815,12.982494374958048
30,1548265287.63852,12.08613736056302,0.5868348479270935,0.8005943298339844,27.644461393356323,0.8305078148841858,16.192581804585984,12.143424655685566
35,1548265287.80616,11.047659758769587,0.5666415691375732,0.8101141452789307,29.902297258377075,0.8157194256782532,14.874835575296148,11.088094752137458
40,1548265287.97375,10.385536258385706,0.5419098734855652,0.8101078271865845,31.09723925590515,0.81232750415802,13.8767348031957,10.454077581065578
45,1548265288.14142,10.212384220907477,0.537540853023529,0.8095862865447998,32.962554693222046,0.8154557347297668,13.653383522396664,10.24193188238745
50,1548265288.3088,10.77806652608854,0.5433488488197327,0.8266513347625732,32.615670561790466,0.826500654220581,14.72768790951543,10.794698280795236
55,1548265288.4761,10.529602499994501,0.5453734397888184,0.7996108531951904,33.221638202667236,0.8137012124061584,14.615710543528248,10.551331082907733
60,1548265288.64358,9.963212377092434,0.525865912437439,0.7917642593383789,34.831419587135315,0.7985937595367432,14.01951316170017,9.979670158560067
65,1548265288.81126,10.477255924335848,0.535356342792511,0.7971799373626709,33.963778614997864,0.8127474188804626,14.54270022842319,10.506392539197368
70,1548265288.97881,10.729623956138692,0.5479922294616699,0.793816089630127,32.758477330207825,0.8137825727462769,15.481515068890488,10.783498085492958
75,1548265289.14648,9.9169708741234,0.5229890942573547,0.8053966760635376,35.39361655712128,0.79052734375,14.449068524999875,9.950229866502296
80,1548265289.31406,9.293481899773447,0.4910663366317749,0.8114011287689209,38.398945331573486,0.7856282591819763,12.984667680154267,9.303385528785562
85,1548265289.48198,9.529434674923728,0.5012487769126892,0.8130658268928528,38.31520080566406,0.7977278828620911,13.23633363290642,9.540641432142209
90,1548265289.64956,10.725756648886627,0.5618362426757812,0.7790399789810181,34.32246446609497,0.8277279138565063,15.08057806700145,10.76362487795434
95,1548265289.81695,11.898880743042069,0.5874882936477661,0.780928373336792,31.365343928337097,0.8439192771911621,15.71424964507505,11.985164097959679
100,1548265289.98435,12.975721915537598,0.611513614654541,0.7668380737304688,29.037511348724365,0.8554818034172058,16.267381195106527,13.141124309956398
105,1548265290.15189,13.701795350039472,0.6282362341880798,0.7450456619262695,26.458171010017395,0.8627734780311584,17.23242338718588,13.948789356242251
110,1548265290.31951,13.606032036517416,0.6304718852043152,0.7614503502845764,25.142067670822144,0.8620280027389526,17.101723922973992,13.867907995764373
115,1548265290.48751,14.027540084134593,0.6367818117141724,0.7671497464179993,25.68640410900116,0.8688053488731384,16.607000590210905,14.346202881323878
120,1548265290.65508,14.12255514413992,0.6400598287582397,0.7682982683181763,26.366496086120605,0.8666731715202332,16.319397732936302,14.453999315933977
125,1548265290.82239,14.662652842828486,0.6450591683387756,0.7693424224853516,26.81680917739868,0.8666113615036011,16.60409245047611,15.24822036148473
130,1548265290.98978,15.598063949702976,0.6621113419532776,0.7351704239845276,27.298933267593384,0.8674023747444153,17.184166256328886,16.19289455937547
135,1548265291.15736,15.633678280198351,0.6578179597854614,0.742329478263855,27.69877314567566,0.8626302480697632,16.899226339582604,16.12317604729632
140,1548265291.32471,15.04642392360076,0.6157637238502502,0.8152776956558228,28.048783540725708,0.8533138036727905,16.33084817058458,15.338654782233617
145,1548265291.49232,15.14913786181763,0.6202641725540161,0.767365038394928,28.522393107414246,0.8521516919136047,16.559613189291994,15.419874296336575
150,1548265291.65989,15.18358029984628,0.6267648935317993,0.7636831998825073,29.427924752235413,0.8606119751930237,16.950390747236256,15.506734192613225
155,1548265291.82747,14.17255353424779,0.6238864064216614,0.7461820840835571,31.55219554901123,0.8630078434944153,17.16760731421898,14.294178312177943
160,1548265291.99508,11.722610040027782,0.5535092353820801,0.7814027667045593,49.577370285987854,0.8492676019668579,14.517076820179547,11.764934478430229
165,1548265292.16286,11.255518296256684,0.5352534055709839,0.7968844771385193,61.227959394454956,0.8455924391746521,14.906381854021882,11.262709542070661
170,1548265292.33042,11.422261571439202,0.5562193393707275,0.7860915660858154,57.57519602775574,0.8431217670440674,15.437980502784722,11.442212092279767
175,1548265292.49798,11.698349658528853,0.572075605392456,0.7763479948043823,50.17327070236206,0.8510839939117432,15.53003570382842,11.73103264250891
180,1548265292.66555,12.287278984611302,0.5943487286567688,0.7912151217460632,46.53933346271515,0.8530241250991821,15.128908209556178,12.340430458104288
185,1548265292.83313,12.741151078089247,0.6104519367218018,0.808529257774353,42.592012882232666,0.8628841638565063,14.875864656838523,12.870274561279906
190,1548265293.00071,12.003357841524005,0.5916174650192261,0.7874158620834351,38.33245635032654,0.8655241131782532,14.889386647640341,12.116572550082898
195,1548265293.16803,11.281901438845319,0.5715689063072205,0.7934934496879578,36.279597878456116,0.8624544739723206,14.59483336300747,11.397007919802043
200,1548265293.3357,11.262818598525614,0.5750694870948792,0.7853753566741943,35.728004574775696,0.8628418445587158,14.637929607840992,11.393457320910755
205,1548265293.50334,11.832611832948782,0.5833482146263123,0.7744870185852051,38.401079177856445,0.8665950894355774,14.634073993771047,12.01537886227193
210,1548265293.67143,11.506576820451958,0.5706853866577148,0.7769126296043396,41.5339469909668,0.8542805910110474,14.745837132181403,11.648297914983525
215,1548265293.8385,11.12903103087568,0.582913875579834,0.7511730194091797,43.5263067483902,0.8438802361488342,15.559077283192575,11.204523346566548
220,1548265294.00607,11.256017333770593,0.5865883231163025,0.7571097612380981,44.92112994194031,0.8416796922683716,15.654197592968389,11.323396199426758
225,1548265294.17343,11.670067333300702,0.6023883819580078,0.7490689754486084,45.490387082099915,0.8482779860496521,15.741452108649538,11.770424216990314
230,1548265294.34105,12.037081768866262,0.5961730480194092,0.7681031227111816,45.473939180374146,0.8495410084724426,15.770222924745065,12.168844839748107
235,1548265294.50863,12.552296659386482,0.6027807593345642,0.7519025206565857,44.8259562253952,0.8474707007408142,16.244858405479505,12.73597209290704
240,1548265294.67624,13.089947255968877,0.6048970818519592,0.7153419256210327,49.567750096321106,0.8575683832168579,18.853123707794694,13.098177329966752
245,1548265294.84377,12.34886263294776,0.5804047584533691,0.743161678314209,53.67417931556702,0.8583561182022095,17.150163920459466,12.350626587490199
250,1548265295.01133,12.111414721856878,0.566532552242279,0.7623403072357178,58.829766511917114,0.851061224937439,16.825455819082265,12.121157190334381
255,1548265295.1789,12.006127588784864,0.5677492022514343,0.7623707056045532,62.05785870552063,0.8475976586341858,16.541597363853345,12.023071975782653
260,1548265295.34645,11.97135975086793,0.5636920928955078,0.7590853571891785,56.44407272338867,0.8396126627922058,15.397078082092925,11.97748727568487
265,1548265295.51403,11.966158728789436,0.5613940358161926,0.7707860469818115,46.07749879360199,0.81208336353302,13.710217221753496,11.973972539957058
270,1548265295.68159,12.114147128748861,0.5557248592376709,0.7607300281524658,40.602827072143555,0.8134049773216248,14.77476759521914,12.129862261380406
275,1548265295.8496,10.76150824680553,0.5237582325935364,0.7841172814369202,36.8377149105072,0.7988183498382568,14.713151009554618,10.768133484642426
280,1548265296.01718,10.455476678907424,0.5439721345901489,0.7905440926551819,33.25472176074982,0.8204915523529053,14.065721807143987,10.536731622389595
285,1548265296.18487,10.885227390819935,0.5448240041732788,0.8073858022689819,31.24077022075653,0.8220019936561584,14.873199489742426,10.959208903249403
290,1548265296.35218,12.070120972188809,0.6020015478134155,0.7399802803993225,28.439408540725708,0.8512890934944153,15.67510805536637,12.32900505267792
295,1548265296.51966,12.924034392883097,0.6346848011016846,0.7344906330108643,25.18555521965027,0.862952470779419,16.529852677425666,13.466800195435502
300,1548265296.68688,12.347431874281531,0.6414889097213745,0.7390329241752625,28.01530957221985,0.8602995276451111,15.403395298263053,12.912907267018197
