frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
0,1548265478.17108,11.968510255129846,0.6298437714576721,0.7840290665626526,159.35438871383667,0.8506771326065063
5,1548265478.33877,12.272944366233762,0.6593400239944458,0.7605238556861877,167.23253726959229,0.8617154955863953
10,1548265478.50633,12.496567910142398,0.6697250604629517,0.7567759156227112,172.20547199249268,0.8671614527702332
15,1548265478.67394,12.327977345814451,0.6455023884773254,0.7783934473991394,179.82803583145142,0.8572754263877869
20,1548265478.8417,12.391374384451996,0.6579210162162781,0.7552808523178101,191.5833592414856,0.8633854389190674
25,1548265479.00931,12.311982754447923,0.653576672077179,0.7633045315742493,199.2080807685852,0.8531543016433716
30,1548265479.17654,12.527016893145317,0.6608171463012695,0.7528308629989624,205.93032836914062,0.8589127659797668
35,1548265479.34409,12.708629034291807,0.6682924032211304,0.7439205646514893,212.17799186706543,0.8561360836029053
40,1548265479.5117,13.14268256165173,0.7074894309043884,0.7116402387619019,221.29569053649902,0.8696256875991821
45,1548265479.67951,12.872875485465647,0.6913350820541382,0.7303083539009094,229.98666763305664,0.8608464002609253
50,1548265479.84698,12.682641826998001,0.6711137294769287,0.7376096844673157,234.95323657989502,0.8548828363418579
55,1548265480.01489,12.49222029136387,0.6819590926170349,0.7418784499168396,236.51726245880127,0.8577962517738342
60,1548265480.18243,12.457678619370839,0.6813377737998962,0.744679868221283,236.52112483978271,0.8521972894668579
65,1548265480.35007,12.425576460309113,0.6934167742729187,0.7346842288970947,232.5150489807129,0.8671451807022095
70,1548265480.517,12.254160848311837,0.6666116714477539,0.7532370090484619,226.99308395385742,0.8527604341506958
75,1548265480.68463,12.178991553762948,0.6478461623191833,0.7777472138404846,223.5271692276001,0.8598307371139526
80,1548265480.85216,11.540492522213574,0.634869396686554,0.8095419406890869,219.4427490234375,0.8569759130477905
85,1548265481.01975,11.809284974682262,0.6369816064834595,0.8138027191162109,210.2041721343994,0.86652672290802
90,1548265481.18737,11.794846163190496,0.616142988204956,0.8409557342529297,200.3622055053711,0.860862672328949
95,1548265481.35543,11.77252803283629,0.6063293218612671,0.852336049079895,194.36445236206055,0.8529753088951111
100,1548265481.5229,11.415021961354704,0.6090312600135803,0.8444980978965759,191.08177423477173,0.8560872673988342
105,1548265481.69003,11.87291306214614,0.610558807849884,0.8454552888870239,185.0084662437439,0.8661914467811584
110,1548265481.85742,11.818811992967346,0.6180326342582703,0.8451492786407471,170.2141523361206,0.8673665523529053
115,1548265482.0251,11.638727689120547,0.5943654775619507,0.8527750372886658,157.3336124420166,0.8630827069282532
120,1548265482.19298,11.592991497551813,0.5712438821792603,0.870474636554718,150.09163618087769,0.85676109790802
125,1548265482.36097,12.365056354230182,0.5855856537818909,0.8534871339797974,142.77667999267578,0.8602343797683716
130,1548265482.52863,12.255512522008596,0.586491048336029,0.8468724489212036,134.69167947769165,0.8612630367279053
135,1548265482.69589,12.194635655380637,0.6011520624160767,0.8367807865142822,132.4676275253296,0.8610319495201111
140,1548265482.86299,12.797581294370069,0.6460151672363281,0.7883340716362,142.6281452178955,0.8708658814430237
145,1548265483.03055,12.416369293752815,0.6326071619987488,0.8288213610649109,155.37574291229248,0.8660612106323242
150,1548265483.19813,12.776400402473584,0.6545235514640808,0.8105950355529785,167.77337789535522,0.8668490052223206
155,1548265483.36572,12.68142915237491,0.676096498966217,0.7790782451629639,184.98764038085938,0.8676334619522095
160,1548265483.53324,12.201235470918974,0.6755036115646362,0.7707622051239014,201.4796018600464,0.871910810470581
165,1548265483.70075,11.554296127015029,0.6552442908287048,0.7474775314331055,213.0150556564331,0.8674967885017395
170,1548265483.86837,11.274590278886492,0.6600513458251953,0.7310872077941895,215.8865213394165,0.8726074695587158
175,1548265484.03664,11.163893327353025,0.6544851660728455,0.7528573274612427,216.74013137817383,0.8552343845367432
180,1548265484.20422,11.339069815685928,0.6570010185241699,0.7661207318305969,215.5364751815796,0.8604297041893005
185,1548265484.37028,11.50745121853501,0.6425370573997498,0.7962485551834106,209.8390817642212,0.8558886647224426
190,1548265484.53778,11.610967130542138,0.6343541145324707,0.8177960515022278,203.73263359069824,0.8549935221672058
195,1548265484.7059,11.555195925568839,0.623024046421051,0.8384998440742493,199.2761492729187,0.8550846576690674
200,1548265484.87359,11.705193584817003,0.6333149671554565,0.8310500383377075,194.60582733154297,0.8572721481323242
205,1548265485.04163,11.95769157229293,0.6541637778282166,0.8157408237457275,187.07406520843506,0.8645442724227905
210,1548265485.20918,12.08116809966435,0.6536828875541687,0.819908082485199,175.63759088516235,0.8647103309631348
215,1548265485.37672,11.88844684082305,0.6062918305397034,0.8552815318107605,165.32282829284668,0.8575097918510437
220,1548265485.54431,11.95214167624556,0.6353041529655457,0.8265433311462402,159.11585092544556,0.8640918135643005
225,1548265485.71194,11.858501757760646,0.6294180154800415,0.8437411189079285,152.97213792800903,0.8617220520973206
230,1548265485.87956,11.547286953909326,0.6453166007995605,0.8358200788497925,142.7519679069519,0.8676334619522095
235,1548265486.04721,12.466907348479452,0.6574825048446655,0.8301482200622559,132.41198062896729,0.8702507019042969
240,1548265486.21499,12.931348131411236,0.6743119359016418,0.8261281251907349,134.0775489807129,0.87186199426651
245,1548265486.38248,13.253263427573472,0.6692585349082947,0.8356113433837891,141.0312533378601,0.871849000453949
250,1548265486.55038,13.589941789791045,0.6820775270462036,0.8283661603927612,150.36147832870483,0.8710547089576721
255,1548265486.71784,13.799499109024154,0.6822865009307861,0.8212364912033081,160.37085056304932,0.8719759583473206
260,1548265486.88525,13.487789196804993,0.6885637640953064,0.8044439554214478,169.22049522399902,0.8707910180091858
265,1548265487.05283,13.127016454831315,0.6677238345146179,0.8320765495300293,177.47197151184082,0.8670247793197632
270,1548265487.22047,13.090243214111286,0.6686317920684814,0.8219091296195984,182.62691497802734,0.8643945455551147
275,1548265487.388,12.635090584058343,0.6425338983535767,0.8534773588180542,187.64750957489014,0.8575683832168579
280,1548265487.55558,12.731733260848692,0.6502526998519897,0.8473940491676331,191.9914960861206,0.8582454919815063
285,1548265487.72268,13.000397834023321,0.6836828589439392,0.8221192359924316,199.40160512924194,0.8630436658859253
290,1548265487.89134,13.181572594115758,0.6854975819587708,0.8204831480979919,207.26158618927002,0.8606998920440674
295,1548265488.05829,13.722791323905168,0.7275740504264832,0.7725483179092407,209.65781211853027,0.867454469203949
300,1548265488.22558,13.752595194124364,0.7008037567138672,0.8101966381072998,204.65269088745117,0.8665299415588379
305,1548265488.39317,13.684311101932982,0.7113623023033142,0.8020105361938477,195.8572506904602,0.8664127588272095
310,1548265488.56075,13.538292552211821,0.7079585194587708,0.7980397939682007,186.46036386489868,0.871813178062439
315,1548265488.72834,13.358842592761368,0.7026787996292114,0.8112531900405884,174.44132566452026,0.87413090467453
320,1548265488.89595,13.577629451300375,0.6992214918136597,0.7887335419654846,159.35280323028564,0.8761914372444153
325,1548265489.06356,12.804724172055636,0.6445990204811096,0.8261412382125854,149.4454026222229,0.8742578625679016
330,1548265489.23114,12.340832041843704,0.6491054892539978,0.8303443193435669,140.30500650405884,0.8651888370513916
335,1548265489.39853,11.836810581336863,0.6561425924301147,0.8231381773948669,130.22708892822266,0.8626530170440674
340,1548265489.56564,11.45513271545654,0.6521894931793213,0.830703616142273,120.37185430526733,0.8655403852462769
345,1548265489.73331,11.157277216810801,0.6220390796661377,0.8550167083740234,113.12170028686523,0.8553255200386047
350,1548265489.90105,11.282995653425559,0.621653139591217,0.8482517600059509,114.47534561157227,0.8532519936561584
355,1548265490.06847,11.406971151783004,0.6073842644691467,0.8539885878562927,120.67089080810547,0.8481510877609253
360,1548265490.23568,11.547198238325143,0.5920627117156982,0.8502523899078369,126.8949031829834,0.8495215177536011
365,1548265490.40333,11.75660400292519,0.5944399237632751,0.8515584468841553,134.33024883270264,0.8457649946212769
370,1548265490.57115,11.974710235395062,0.5932373404502869,0.8502210974693298,143.3462142944336,0.8435937762260437
375,1548265490.73893,12.1863236823871,0.6077236533164978,0.8313425779342651,151.96564197540283,0.8522363305091858
380,1548265490.90654,12.261161962983508,0.5965669751167297,0.8596404790878296,161.4548683166504,0.8404818177223206
385,1548265491.07399,12.380287039001525,0.6042405962944031,0.8419411182403564,168.31361055374146,0.8536881804466248
390,1548265491.24174,12.395854168574248,0.5889075994491577,0.8524885177612305,173.54484796524048,0.8473567962646484
395,1548265491.40932,12.059516480388881,0.627867579460144,0.8319497108459473,180.34181594848633,0.8648079633712769
400,1548265491.5769,12.482462844261859,0.6188516020774841,0.8249160051345825,188.5967254638672,0.8625227808952332
405,1548265491.7442,12.792443557465443,0.6400209069252014,0.8007263541221619,192.7804470062256,0.8671777844429016
410,1548265491.91191,12.932275093606048,0.6491098999977112,0.7942749261856079,190.08049964904785,0.8701367378234863
415,1548265492.08011,12.816538883236777,0.6444278955459595,0.8008354306221008,181.62134885787964,0.8668326735496521
420,1548265492.24721,12.426184554623765,0.6299909949302673,0.8223558664321899,173.45049381256104,0.8658496141433716
425,1548265492.41461,12.196749606880118,0.6289997100830078,0.8210700750350952,165.23337364196777,0.86827152967453
430,1548265492.58216,12.006148131044103,0.6150786876678467,0.8371655344963074,156.84229135513306,0.8632487058639526
435,1548265492.74972,12.069321557886635,0.6356910467147827,0.8133061528205872,146.31603956222534,0.8682682514190674
440,1548265492.91761,12.285272485754213,0.616218626499176,0.828165590763092,136.0854148864746,0.8612174391746521
445,1548265493.0852,13.035858717911719,0.6215106844902039,0.8265197277069092,128.541362285614,0.8568457365036011
450,1548265493.25277,13.289931464283828,0.628886342048645,0.8239714503288269,121.57838344573975,0.8577897548675537
455,1548265493.42031,13.598273061719704,0.6284681558609009,0.8205769658088684,118.3619499206543,0.8605371117591858
460,1548265493.58776,13.770665851867982,0.6268122792243958,0.8267358541488647,119.47734355926514,0.8600456118583679
465,1548265493.75558,13.670996616525983,0.6092907190322876,0.8446756601333618,121.39755487442017,0.8527311682701111
470,1548265493.92344,13.555121290861072,0.6116931438446045,0.8467230200767517,124.50674772262573,0.8575521111488342
475,1548265494.09088,13.426001006553498,0.6118026971817017,0.8396376967430115,128.52410078048706,0.8573828339576721
480,1548265494.2586,13.62583483190566,0.6182268857955933,0.8353238105773926,128.2620906829834,0.8595280051231384
485,1548265494.42593,13.652541616518894,0.6087586879730225,0.8445935845375061,126.94419622421265,0.8563249111175537
490,1548265494.59351,13.784322788746788,0.6162633299827576,0.8413093090057373,127.53804922103882,0.8590071797370911
495,1548265494.76102,13.811422181418573,0.6233389377593994,0.8413564562797546,124.48217868804932,0.8603678345680237
500,1548265494.92853,13.58377239529747,0.6417285203933716,0.8253090381622314,118.37844848632812,0.8642708659172058
505,1548265495.09603,13.008261203381693,0.6158937215805054,0.8410194516181946,108.40049982070923,0.8562272191047668
510,1548265495.2636,12.703659017303332,0.5891392827033997,0.848669707775116,102.94098854064941,0.8583561182022095
515,1548265495.43115,12.906816113021772,0.6207860112190247,0.8193732500076294,99.329674243927,0.8555859327316284
520,1548265495.59877,12.654983505340692,0.5959019660949707,0.8294881582260132,88.96093368530273,0.8661783933639526
525,1548265495.76624,12.923534814715207,0.623798668384552,0.8185518383979797,74.22546148300171,0.8722460865974426
530,1548265495.93382,13.119401464998962,0.6212109327316284,0.8147363066673279,60.284727811813354,0.8735417127609253
535,1548265496.10123,13.207334399220494,0.6247182488441467,0.8196761608123779,49.16703999042511,0.8708561658859253
540,1548265496.26895,13.659065024367944,0.677848756313324,0.7588052749633789,42.99813508987427,0.8774186372756958
545,1548265496.43679,13.213484212874754,0.6309843063354492,0.8089308738708496,45.312219858169556,0.8712598085403442
550,1548265496.6043,12.832154200190447,0.61467444896698,0.838451623916626,51.60466432571411,0.86457359790802
555,1548265496.77175,12.996631951531674,0.6126405596733093,0.8178468346595764,60.54670810699463,0.8647949695587158
560,1548265496.93888,13.07960502333685,0.5969389081001282,0.8281368017196655,70.0118899345398,0.8613314032554626
565,1548265497.10681,13.088874000147033,0.5996514558792114,0.8210362792015076,77.75205373764038,0.8529687523841858
570,1548265497.27412,13.474508358686405,0.6381295323371887,0.8216172456741333,87.81254887580872,0.8583626747131348
575,1548265497.44174,13.413719116625307,0.6209119558334351,0.8384842872619629,97.41491675376892,0.8568164110183716
580,1548265497.60975,13.34873530560752,0.6104761362075806,0.8395658135414124,103.8437008857727,0.8558235764503479
585,1548265497.77738,13.51698592406342,0.6062844395637512,0.8297699689865112,106.26872777938843,0.8499674797058105
590,1548265497.94497,13.646229897135488,0.6418051719665527,0.8090810775756836,110.55866479873657,0.8626236915588379
595,1548265498.11251,13.494073573182039,0.6268256306648254,0.8321229815483093,116.40479564666748,0.8631185293197632
600,1548265498.28009,13.412926668373572,0.6166969537734985,0.8293944597244263,122.38619327545166,0.8539290428161621
605,1548265498.44765,13.488163395111396,0.615257203578949,0.8261092901229858,121.93386554718018,0.8531575798988342
610,1548265498.64862,13.914906441287924,0.6721938848495483,0.7927880883216858,113.3110761642456,0.8718684911727905
615,1548265498.81617,13.552438076008922,0.6155341863632202,0.8278170824050903,103.24238538742065,0.8570833802223206
620,1548265498.98376,13.555884349738225,0.6088473796844482,0.831714928150177,98.74575734138489,0.8563932776451111
625,1548265499.15145,13.497958188828662,0.5951254367828369,0.8386268019676208,96.66879773139954,0.8499218821525574
