frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265478.17108,8.97896904934962,0.4187207818031311,0.845596432685852,26.771748065948486,0.7253157496452332,11.46382951363538,9.751634238703774
5,1548265478.33877,9.383371715654565,0.4515782594680786,0.7992972135543823,28.627169132232666,0.73814457654953,12.296615388903454,10.376256063484927
10,1548265478.50633,10.190106265868359,0.49322187900543213,0.7784724235534668,31.206709146499634,0.7505143284797668,12.516476610016786,11.520042365805788
15,1548265478.67394,10.015982506621068,0.47676408290863037,0.8223199844360352,33.927467465400696,0.7397233247756958,12.149098040315796,11.254561428007033
20,1548265478.8417,9.784048334793031,0.4695916771888733,0.8159143328666687,39.923256635665894,0.7530111074447632,12.251426430096403,10.806247270678151
25,1548265479.00931,9.550513574039336,0.46562284231185913,0.845524787902832,45.76972424983978,0.7458984851837158,12.49053080516342,10.462286736732544
30,1548265479.17654,9.863450270708165,0.4798980951309204,0.8511614203453064,48.58330190181732,0.7498990893363953,12.964658655175217,10.734037994695955
35,1548265479.34409,9.93329672172166,0.48230135440826416,0.8474528789520264,48.43243956565857,0.7392610907554626,11.974999841870266,10.99036047397181
40,1548265479.5117,9.471207369829001,0.496570348739624,0.8345662951469421,54.69375252723694,0.73978191614151,12.596237817681228,10.441813287915283
45,1548265479.67951,8.77397688230027,0.44738781452178955,0.8464076519012451,59.937888383865356,0.717858076095581,12.21500921127447,9.544473092582923
50,1548265479.84698,8.908509761064982,0.4625202417373657,0.872704029083252,61.09316349029541,0.7196256518363953,11.733990446196543,9.761361635226509
55,1548265480.01489,8.671522591647191,0.4627208113670349,0.8620421886444092,59.1047465801239,0.7209309935569763,12.022832761202881,9.548183620081279
60,1548265480.18243,8.403013783533734,0.44864070415496826,0.87297523021698,57.11449980735779,0.7059635519981384,11.76174532491622,9.07947423854458
65,1548265480.35007,8.836867103014074,0.4446149468421936,0.8484786748886108,51.45460367202759,0.7257226705551147,10.982406158805048,9.586467362540988
70,1548265480.517,9.336682228931652,0.44546133279800415,0.876600980758667,46.611133217811584,0.7147623896598816,11.27669845536894,10.072876095162455
