frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
0,1548265286.6326,10.665798105058808,0.6052494645118713,0.7019436359405518,35.27231514453888,0.8649023771286011,13.046267155304045
5,1548265286.80019,12.322091524728027,0.6535294651985168,0.6949065923690796,34.02395844459534,0.8677083253860474,14.72287862661833
10,1548265286.96776,13.931273606825114,0.7024758458137512,0.6854236125946045,31.805482506752014,0.8707063794136047,15.852485661497639
15,1548265287.13534,14.51808541571327,0.6894209980964661,0.7326962947845459,31.411877274513245,0.8672916889190674,16.08695354179393
20,1548265287.30292,15.505614653321961,0.7217966318130493,0.6800739169120789,30.167439579963684,0.8711523413658142,16.543804698194467
25,1548265287.47087,15.856552992629002,0.7187706232070923,0.7220882773399353,27.439960837364197,0.8720377683639526,16.90154233332185
30,1548265287.63852,15.654630919633242,0.6956446766853333,0.7216283679008484,25.356009602546692,0.8681933879852295,16.76876876047151
35,1548265287.80616,14.693005739912548,0.6919324994087219,0.7248677015304565,24.994440376758575,0.8692024946212769,15.973183190664184
40,1548265287.97375,13.72419154380893,0.6732435822486877,0.7293146252632141,24.84203428030014,0.8694531321525574,14.877553475495617
45,1548265288.14142,13.312071411270077,0.6736298203468323,0.7343363761901855,25.962349772453308,0.8732519745826721,14.758247775153814
50,1548265288.3088,13.812892536138827,0.6693017482757568,0.7514086961746216,25.797191262245178,0.8744108080863953,15.519002769976208
55,1548265288.4761,13.819109096458476,0.6741123199462891,0.7281737327575684,25.814515352249146,0.8697558641433716,15.482165318136044
60,1548265288.64358,12.921501252461688,0.6559711694717407,0.7058596014976501,26.51861011981964,0.8735872507095337,15.242494205641597
65,1548265288.81126,13.756383127817378,0.6606793999671936,0.7181843519210815,26.429057121276855,0.8723177313804626,15.847189828469887
70,1548265288.97881,14.387218685104665,0.6714041233062744,0.7158483862876892,25.99661350250244,0.871813178062439,16.497341936896127
75,1548265289.14648,12.785939041861244,0.6410046815872192,0.7312613725662231,27.06857919692993,0.87060546875,15.595536700590715
80,1548265289.31406,11.760161574125556,0.6150444149971008,0.742363691329956,29.102376103401184,0.8711588978767395,14.247478814582038
85,1548265289.48198,12.19990192487305,0.6255350112915039,0.7469624876976013,29.471847414970398,0.872718095779419,14.440765801966101
90,1548265289.64956,14.046322812021357,0.6871500611305237,0.7041513323783875,27.441895008087158,0.8741341233253479,16.02518991400165
95,1548265289.81695,15.312916821352458,0.6959872841835022,0.7070845365524292,26.509860157966614,0.8718392252922058,16.782879022000394
100,1548265289.98435,16.149979914446824,0.7003019452095032,0.6990599036216736,25.929975509643555,0.8707812428474426,17.551628620111686
105,1548265290.15189,16.970848805357946,0.7145132422447205,0.6734564304351807,26.180025935173035,0.8729427456855774,18.315321387708764
110,1548265290.31951,16.65944709198364,0.7129492163658142,0.6888412833213806,27.0023912191391,0.8709408044815063,17.850481899478527
115,1548265290.48751,16.197689023170877,0.7023082971572876,0.7062139511108398,29.733392596244812,0.8710319399833679,17.297129485844557
120,1548265290.65508,16.07336994789745,0.7016557455062866,0.7095930576324463,31.43218457698822,0.8683919310569763,17.161138875513394
125,1548265290.82239,16.056503816898793,0.696814775466919,0.7132769823074341,33.61920416355133,0.8678841590881348,17.446762839659304
