frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265286.6326,10.546060272204926,0.6022530198097229,0.6989164352416992,35.46437621116638,0.8650423288345337,12.810263636936819,10.83266947650203
5,1548265286.80019,12.200461233940736,0.6510871052742004,0.6872650980949402,34.12534296512604,0.8677083253860474,14.476907546491976,12.402705600777576
10,1548265286.96776,13.948770881419676,0.7024507522583008,0.6757012605667114,32.24349617958069,0.8707063794136047,15.951016740576257,13.979093607669723
15,1548265287.13534,14.603586111807221,0.6913190484046936,0.7234839200973511,31.949445605278015,0.8672916889190674,16.335845130277132,14.645171128850622
20,1548265287.30292,15.642261097085782,0.7221333980560303,0.6712231040000916,30.89088499546051,0.8711523413658142,16.815895432835475,15.720769526938243
25,1548265287.47087,16.02363733457549,0.7208911776542664,0.7116519808769226,28.282397985458374,0.8720377683639526,17.205492013338613,16.091106178157418
30,1548265287.63852,15.819815856742277,0.6995174884796143,0.714952290058136,26.290851831436157,0.8681933879852295,17.078035247408074,15.842428379575946
35,1548265287.80616,14.766808924002797,0.6930569410324097,0.7181928753852844,26.065465807914734,0.8691862225532532,16.243153085602856,14.796832337240065
40,1548265287.97375,13.767900084371767,0.6733174920082092,0.7241211533546448,25.626838207244873,0.8694466352462769,15.127059782087711,13.864704588355945
45,1548265288.14142,13.346111560052499,0.6751492023468018,0.7311531901359558,26.382115483283997,0.8732584714889526,14.996854420982599,13.377136464070638
50,1548265288.3088,13.813007367746174,0.6702704429626465,0.7492821216583252,25.954383611679077,0.8744108080863953,15.6842942576321,13.837166820853103
55,1548265288.4761,13.821393996462144,0.6750885248184204,0.7267838716506958,25.91662108898163,0.8697558641433716,15.670182533296837,13.830899752216714
60,1548265288.64358,12.895953569725263,0.6549451947212219,0.7063068747520447,26.22736692428589,0.8735188841819763,15.222176561954425,12.9001491986748
65,1548265288.81126,13.728027300429925,0.6607690453529358,0.7165629267692566,26.222237944602966,0.8723177313804626,15.831960253728468,13.736946225005987
70,1548265288.97881,14.368345449946244,0.6715654730796814,0.7151453495025635,26.15472376346588,0.8717871308326721,16.663860585185073,14.399002114778918
75,1548265289.14648,12.76123781363081,0.6413228511810303,0.7305998802185059,26.782608032226562,0.8702962398529053,15.644578591259195,12.775942353232654
80,1548265289.31406,11.731092415139074,0.6138145327568054,0.7430247068405151,28.696686029434204,0.8707292079925537,14.182597990653862,11.733309403849388
85,1548265289.48198,12.17228802941179,0.6244093179702759,0.745047926902771,29.176971316337585,0.8726921081542969,14.368933390416391,12.17458011292609
90,1548265289.64956,14.043064739618778,0.6871194243431091,0.7028650045394897,27.645546197891235,0.8741341233253479,16.201538056685628,14.056208465114175
95,1548265289.81695,15.334777291012003,0.695587694644928,0.7051753997802734,27.213969826698303,0.8718392252922058,17.011491247487005,15.367863409424515
100,1548265289.98435,16.245308181914076,0.7008833885192871,0.6964155435562134,26.761245727539062,0.8707812428474426,17.80295307278643,16.306625889175034
105,1548265290.15189,17.17498606468714,0.7176980376243591,0.669937014579773,26.904675364494324,0.8729427456855774,18.70137726546285,17.282968455216054
