frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
0,1548265158.80778,11.854865225149512,0.5580068826675415,0.7970244884490967,29.60505187511444,0.8436849117279053,12.064896434640266
5,1548265158.97533,11.888271405331874,0.5797971487045288,0.7730922102928162,30.283784866333008,0.8563997745513916,11.941992081853861
10,1548265159.14192,11.635875065152426,0.588238000869751,0.7451083660125732,30.24163246154785,0.8584407567977905,11.711365904300715
15,1548265159.3093,11.29735507871305,0.596710741519928,0.6902940273284912,30.367159843444824,0.8675976991653442,11.658829287918914
20,1548265159.47688,10.753397237769216,0.5558592677116394,0.7583521604537964,32.02352225780487,0.8594856858253479,11.08150004950809
25,1548265159.64502,10.69537824931113,0.5769357681274414,0.7229300141334534,34.19252932071686,0.8632226586341858,11.108631606075832
30,1548265159.81262,10.48099771199688,0.574837863445282,0.742919921875,36.13145351409912,0.8614681363105774,11.168415679589405
35,1548265159.9802,10.726333006670954,0.6013006567955017,0.6945581436157227,32.27143883705139,0.8621224164962769,10.824269678132579
40,1548265160.14775,11.157177536549217,0.6002786755561829,0.7397093772888184,28.036871552467346,0.8593652844429016,11.483933188450571
45,1548265160.31519,11.237140138161639,0.5947362780570984,0.7644116878509521,27.725616097450256,0.85752934217453,11.736072338997957
50,1548265160.48297,11.131743175676387,0.6187309622764587,0.7250194549560547,29.45040464401245,0.8596354126930237,11.515449367433789
55,1548265160.65044,10.347823236710475,0.6221277713775635,0.7297296524047852,34.48941111564636,0.85752934217453,9.752626294204607
60,1548265160.81802,10.177917636848992,0.6159570217132568,0.7415145039558411,41.42846465110779,0.8561556339263916,8.996228223727552
65,1548265160.98553,10.097675540237015,0.6092056035995483,0.7409960031509399,46.66772186756134,0.8617057204246521,9.070814847744892
70,1548265161.15302,10.134270132306938,0.6127029657363892,0.7514849305152893,51.08765959739685,0.8577831983566284,10.79027808192704
75,1548265161.32052,10.654068799421427,0.6241739988327026,0.7548272609710693,52.93651223182678,0.8582422137260437,11.589434769166635
80,1548265161.48777,11.586203100160027,0.6568225026130676,0.7249889969825745,47.8781521320343,0.8613053560256958,12.634513360250747
85,1548265161.65533,11.958209619885096,0.6415075659751892,0.7896764278411865,41.89050495624542,0.8577083349227905,12.318054628371247
90,1548265161.82297,12.30374830732118,0.6452842354774475,0.748300313949585,38.708773255348206,0.8597070574760437,12.670149395122706
95,1548265161.99059,12.382652396065417,0.6317210793495178,0.7510954737663269,35.52894592285156,0.8599804639816284,13.386273037185074
100,1548265162.15818,12.085216794833418,0.610660970211029,0.7461222410202026,33.383673429489136,0.8552669286727905,13.239848995214487
105,1548265162.32576,12.184766739547916,0.6298355460166931,0.7087637782096863,30.689117312431335,0.8581282496452332,13.522660949567719
110,1548265162.49329,12.222734428594325,0.6377472877502441,0.680167555809021,26.997533440589905,0.8649870157241821,13.947469407479367
115,1548265162.66084,11.711178764454262,0.6235791444778442,0.6646546125411987,28.304806351661682,0.86868816614151,13.83122184257467
120,1548265162.82841,10.547019160039655,0.5977653861045837,0.7588673233985901,32.09068477153778,0.8645312786102295,12.387858253540603
125,1548265162.996,11.26801363586084,0.6062107086181641,0.71680748462677,32.62186944484711,0.868431031703949,13.336638994230173
130,1548265163.16369,11.315500169511022,0.6172687411308289,0.7177631258964539,31.547832489013672,0.8672884106636047,13.033712027336241
135,1548265163.33127,11.623065390622902,0.6433074474334717,0.6621741652488708,29.243767261505127,0.8713313937187195,13.33169197779396
140,1548265163.49926,11.920613534374272,0.6323569416999817,0.6681506633758545,25.684452056884766,0.8671680092811584,13.746458483774116
145,1548265163.66687,11.336499759640608,0.5870400071144104,0.743181586265564,25.051331520080566,0.8603418469429016,12.436091222233923
