frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
0,1548265158.80778,10.693531476476304,0.5645782351493835,0.902179479598999,156.48291110992432,0.845543622970581
5,1548265158.97533,10.837043204253057,0.5925344824790955,0.8923215866088867,154.43865060806274,0.8571451902389526
10,1548265159.14192,10.770203120612633,0.598875880241394,0.8827123045921326,148.6840844154358,0.8584407567977905
15,1548265159.3093,10.941819364061825,0.6131800413131714,0.8679289817810059,140.8402442932129,0.8675976991653442
20,1548265159.47688,10.409442514443763,0.5710689425468445,0.910991370677948,133.72036218643188,0.8595215082168579
25,1548265159.64502,10.257334679240973,0.5881133675575256,0.8977260589599609,128.57935428619385,0.8632226586341858
30,1548265159.81262,10.125417835009126,0.5895448923110962,0.9057980179786682,124.80398416519165,0.8614779114723206
35,1548265159.9802,10.318884756931482,0.6143947243690491,0.8752410411834717,129.99223470687866,0.8621875047683716
40,1548265160.14775,10.466812178382414,0.6082549691200256,0.8755373358726501,139.87045288085938,0.8593652844429016
45,1548265160.31519,10.47329688426671,0.5988566279411316,0.8777406215667725,146.5658664703369,0.8575456142425537
50,1548265160.48297,10.57963480741467,0.6259192228317261,0.8442551493644714,152.93928384780884,0.8596354126930237
55,1548265160.65044,10.387509512761754,0.6393922567367554,0.820949375629425,161.24063730239868,0.85752934217453
60,1548265160.81802,11.149098798003642,0.6482515335083008,0.7987506985664368,168.91241073608398,0.8561556339263916
65,1548265160.98553,11.26473662207851,0.6464248299598694,0.8042206764221191,177.04429626464844,0.8620573282241821
70,1548265161.15302,10.646087092475454,0.6397831439971924,0.8478715419769287,184.9108338356018,0.8591960072517395
75,1548265161.32052,11.28661587278723,0.655205488204956,0.8488191366195679,186.8629813194275,0.8590039014816284
80,1548265161.48777,11.677183867378728,0.676891028881073,0.8509934544563293,182.66383409500122,0.8615267276763916
85,1548265161.65533,11.10684182355056,0.6466211080551147,0.933281421661377,176.22661590576172,0.8577213883399963
90,1548265161.82297,11.247357345247657,0.6476839184761047,0.8953723907470703,171.9437599182129,0.8597233295440674
