frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265158.80778,11.85131102558622,0.5581364631652832,0.7948724031448364,30.30358850955963,0.8435449600219727,12.075522958350088,11.855934185685857
5,1548265158.97533,11.874343175397392,0.580109715461731,0.7693195939064026,30.929505825042725,0.856285810470581,11.945117922838588,11.880195554280792
10,1548265159.14192,11.614264680117824,0.5875847935676575,0.739084780216217,30.74406087398529,0.85843425989151,11.699950747193505,11.622557606247481
15,1548265159.3093,11.275088474906692,0.5961791276931763,0.6896010041236877,30.783531069755554,0.867591142654419,11.578221688420827,11.319890780749837
20,1548265159.47688,10.727589249767336,0.5552847981452942,0.7544852495193481,32.25469887256622,0.8594759106636047,10.98758894169093,10.740069644332015
25,1548265159.64502,10.664838275692475,0.5759117603302002,0.7195784449577332,34.397512674331665,0.8632226586341858,10.999789847975457,10.670040110973497
30,1548265159.81262,10.450516119964934,0.5738345384597778,0.7396196126937866,36.351847648620605,0.8614681363105774,10.996109899484942,10.454018307211452
35,1548265159.9802,10.697282416874245,0.6002905368804932,0.6926002502441406,32.54155218601227,0.8621224164962769,10.740486736266082,10.700906173253307
40,1548265160.14775,11.150073610028047,0.6004200577735901,0.7348829507827759,28.705576062202454,0.8593652844429016,11.408036929383691,11.151086600687822
45,1548265160.31519,11.250182828447748,0.5948006510734558,0.7579337358474731,28.35925817489624,0.85752934217453,11.72350112879351,11.250758071818543
50,1548265160.48297,11.155182722921506,0.6190656423568726,0.7182163000106812,29.830512404441833,0.8596354126930237,11.506084305118687,11.15548881071561
55,1548265160.65044,10.37578184815153,0.6223697662353516,0.7259523868560791,34.98108983039856,0.85752934217453,9.800324617531063,10.378419975219064
60,1548265160.81802,10.208070329123466,0.6160106062889099,0.740454912185669,41.79859161376953,0.8561556339263916,9.123674389885535,10.534496178704718
65,1548265160.98553,10.121477248961707,0.6091259717941284,0.7404088973999023,46.98096811771393,0.8617057204246521,9.221178343503494,10.622081739623635
70,1548265161.15302,10.148506871428262,0.6117941737174988,0.7505933046340942,51.33888125419617,0.8577831983566284,10.848906933232598,10.244592271522828
75,1548265161.32052,10.670283262199865,0.6235470175743103,0.7512405514717102,53.19724678993225,0.8582422137260437,11.584485870047008,11.049361037674856
80,1548265161.48777,11.61107638332929,0.6561076045036316,0.7220602035522461,48.265764117240906,0.8613053560256958,12.785767581409832,11.977211787396161
85,1548265161.65533,11.983680168517514,0.6420577764511108,0.7824581861495972,42.20977425575256,0.8577083349227905,12.353013109943028,12.012212857998868
90,1548265161.82297,12.327514182854948,0.6450142860412598,0.7420428991317749,38.9338493347168,0.8597070574760437,12.732967047299459,12.335022680176246
95,1548265161.99059,12.406463535221,0.6315180063247681,0.743980348110199,35.6944739818573,0.8599804639816284,13.413705623912815,12.438579933989093
100,1548265162.15818,12.102256613513067,0.6106041073799133,0.7383520603179932,33.53955149650574,0.8552669286727905,13.18576045051591,12.152395205310624
105,1548265162.32576,12.201782595673478,0.6294841170310974,0.6996709108352661,31.00384771823883,0.8581282496452332,13.460766542690262,12.228406496519257
110,1548265162.49329,12.24424187802235,0.6375337839126587,0.6755050420761108,27.309122681617737,0.8649870157241821,13.863628909067545,12.251488921177248
115,1548265162.66084,11.727932824165654,0.6237456798553467,0.660637378692627,28.373154997825623,0.86868816614151,13.780058397014002,11.732005013980304
120,1548265162.82841,10.55249066769498,0.5971466302871704,0.7550567984580994,31.896483898162842,0.8645312786102295,12.303961705964754,10.854776120031813
125,1548265162.996,11.268225951745553,0.6053986549377441,0.7153098583221436,32.36691057682037,0.868431031703949,13.30905028955133,11.329688568699705
130,1548265163.16369,11.310532449726214,0.6167250275611877,0.7145378589630127,31.265318393707275,0.8672884106636047,12.998984680603773,11.38416091082699
135,1548265163.33127,11.627455969095594,0.6427507400512695,0.6594393253326416,29.07140552997589,0.8713313937187195,13.249645220525736,11.668769443063333
