frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265158.80778,8.461860039716274,0.3944222927093506,0.8441736102104187,22.276584804058075,0.7376432418823242,10.091172915734823,8.46556740980825
5,1548265158.97533,8.249063489521005,0.40608853101730347,0.8246464729309082,24.311701953411102,0.7499935030937195,9.955443644093334,8.250127817801458
10,1548265159.14192,7.6876652466721,0.3919004201889038,0.8091621398925781,27.68896520137787,0.7475976943969727,9.069864002686716,7.688134938391643
15,1548265159.3093,7.417849582792602,0.3837739825248718,0.7854429483413696,33.14747214317322,0.743603527545929,8.340095855683195,7.444063227971752
20,1548265159.47688,7.02125771930028,0.352445125579834,0.8485450744628906,38.75346779823303,0.7254069447517395,8.95804585383809,7.030417328013881
25,1548265159.64502,6.903862417963893,0.36025428771972656,0.8227181434631348,42.313918471336365,0.721666693687439,9.796501999070665,6.9061944553570935
30,1548265159.81262,6.564459324030044,0.344496488571167,0.8424818515777588,45.270416140556335,0.7011165618896484,9.920359992803903,6.566125531404715
35,1548265159.9802,6.8381836165036605,0.3708994388580322,0.7958347797393799,39.899906516075134,0.7041569352149963,10.236953935695134,6.838325797414267
40,1548265160.14775,7.694509678037127,0.39651286602020264,0.8296778202056885,31.701359152793884,0.7131999135017395,9.64699337696693,7.728051860046124
45,1548265160.31519,8.390747967163216,0.42001867294311523,0.8337424397468567,28.247499465942383,0.7107812762260437,9.936003479646043,8.543698592844953
50,1548265160.48297,9.221136964347842,0.45836472511291504,0.7814950346946716,26.030275225639343,0.7130240797996521,10.930042157757285,9.57192837031831
55,1548265160.65044,10.535393951585256,0.5141381025314331,0.761345624923706,24.445602297782898,0.7096907496452332,12.756043073517262,11.548109045443262
60,1548265160.81802,12.684665005015095,0.5441036820411682,0.7763304114341736,28.269419074058533,0.6937955617904663,15.536765100942818,13.22426143751073
65,1548265160.98553,12.868439902191202,0.5556114912033081,0.7704084515571594,31.52502477169037,0.6796810030937195,15.803170067444569,13.240885835524619
70,1548265161.15302,10.795569491944308,0.516981303691864,0.7902272343635559,35.7156366109848,0.6671582460403442,13.046634872085347,11.489228310534369
75,1548265161.32052,10.96289647680251,0.5009724497795105,0.8079783320426941,37.90074288845062,0.6683529019355774,13.850245985423166,11.093601743638487
80,1548265161.48777,10.397276500818291,0.48748236894607544,0.7985916137695312,35.672324895858765,0.6767578125,13.202138752652548,10.425982842440147
85,1548265161.65533,8.838623075316164,0.44266676902770996,0.8610215783119202,34.26448106765747,0.6797493696212769,11.026489159157755,8.908672340665252
90,1548265161.82297,8.454196368973786,0.42737066745758057,0.8384603261947632,33.91106426715851,0.682640016078949,11.072614132908335,8.480092040706571
95,1548265161.99059,8.186302528833787,0.4055047631263733,0.8424465656280518,33.790138363838196,0.681800127029419,10.674379990210001,8.194519737278597
100,1548265162.15818,7.984330373542175,0.38260042667388916,0.842232882976532,33.11035335063934,0.6759212613105774,10.439876797736948,7.994663294658731
105,1548265162.32576,7.413756294002836,0.3655938506126404,0.8282276391983032,32.35217332839966,0.6754720211029053,10.035760351265484,7.426259917908849
110,1548265162.49329,6.847395301809885,0.36119717359542847,0.8153418302536011,30.95170557498932,0.6986035108566284,9.03658296814706,6.879254330087525
115,1548265162.66084,6.548787566062627,0.3457711935043335,0.8059050440788269,34.240394830703735,0.7227018475532532,8.965326072289816,6.581981752789405
120,1548265162.82841,5.705502874172996,0.32693159580230713,0.8750933408737183,38.8245552778244,0.7189290523529053,9.570442675581756,5.714982620718456
125,1548265162.996,6.327310587599191,0.3407946228981018,0.8448185324668884,38.83386254310608,0.72415691614151,10.338129985598508,6.329424620218143
