frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
0,1548263176.86039,14.45414820600897,0.6261901259422302,0.7273526191711426,10.079804062843323,0.800452470779419,16.108339269935968
5,1548263177.02801,14.293431264929417,0.6235398054122925,0.722099244594574,10.501459240913391,0.7952831983566284,16.220476757599087
10,1548263177.19387,14.825274553319062,0.6392436027526855,0.7038296461105347,10.586623847484589,0.807373046875,16.612999616699756
15,1548263177.36129,14.553771005978382,0.626131534576416,0.6921771764755249,11.885442584753036,0.8035970330238342,17.250874471510876
20,1548263177.52903,13.429877571539222,0.6312627196311951,0.6786322593688965,15.127335488796234,0.7957194447517395,17.228418806470977
25,1548263177.69641,13.241085453139977,0.5737386345863342,0.712644100189209,16.864679753780365,0.7853776216506958,17.202401131648607
30,1548263177.86399,13.184134802529652,0.5707759857177734,0.7205069065093994,18.631792068481445,0.7842708230018616,16.322201410870967
35,1548263178.03156,13.060736637552843,0.5868985652923584,0.7195619940757751,20.04975974559784,0.7928450703620911,15.659741307968712
40,1548263178.19916,13.250344478180875,0.581307590007782,0.726314127445221,20.25231122970581,0.8039355874061584,15.359526883238516
45,1548263178.3668,13.692034281167405,0.6075526475906372,0.7079289555549622,19.719304144382477,0.8105631470680237,14.830382159159775
50,1548263178.53433,13.516528519181264,0.5671670436859131,0.7316246032714844,21.7086061835289,0.7988216280937195,14.858630652369635
55,1548263178.70183,13.48216890567877,0.6005986332893372,0.6897799968719482,24.352945387363434,0.8148502707481384,14.827450218574896
60,1548263178.8693,13.981969721731769,0.6014936566352844,0.7125049233436584,24.8450830578804,0.8287662863731384,15.12759952799843
65,1548263179.03678,14.670846250229202,0.6144178509712219,0.7116813063621521,22.65973389148712,0.8361361026763916,15.58854724973803
70,1548263179.20433,13.947893016318233,0.6096445918083191,0.6931106448173523,20.854365825653076,0.8388085961341858,15.262319816576667
75,1548263179.3719,12.768314996959955,0.5923710465431213,0.6888629794120789,17.215146124362946,0.8505143523216248,15.979184317899195
80,1548263179.54013,13.096677211765968,0.6314173936843872,0.6660541296005249,17.514200508594513,0.8556868433952332,15.596051364161742
85,1548263179.70781,13.536621879600219,0.5871856212615967,0.7129936218261719,17.07208752632141,0.8496745228767395,16.126199623277163
90,1548263179.87529,14.253913672991656,0.6693012118339539,0.6514908671379089,15.634950995445251,0.8532780408859253,15.167033072805111
95,1548263180.04272,15.086948642176283,0.6860859394073486,0.680750846862793,12.677374482154846,0.8266927003860474,15.610642806105934
