frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
0,1548265158.80778,8.310832816267743,0.4021558165550232,0.8461493253707886,22.853852808475494,0.7629460096359253,9.884750440355232,8.317611262133015
5,1548265158.97533,8.105574307493077,0.41164886951446533,0.8310889005661011,24.372991919517517,0.7738314270973206,9.634430764005495,8.11647734964004
10,1548265159.14192,7.581280215197012,0.3977600932121277,0.8135623335838318,27.452561259269714,0.769371747970581,8.945310398297488,7.599891987120944
15,1548265159.3093,7.388617095163223,0.3936038017272949,0.7839754819869995,33.34808349609375,0.7624251246452332,8.465177896311115,7.454120535883291
20,1548265159.47688,7.053511390406738,0.3660582900047302,0.8507091999053955,39.24078643321991,0.7427701950073242,9.070706952931047,7.084830450773253
25,1548265159.64502,6.9616890219386205,0.3754587173461914,0.8220387697219849,42.978113889694214,0.7400521039962769,9.921469525585449,6.976919485587667
30,1548265159.81262,6.66834114595575,0.3617403507232666,0.844192385673523,46.034348011016846,0.7207552194595337,9.904639067409594,6.679070071052115
35,1548265159.9802,6.94496177684237,0.3883591890335083,0.7936887741088867,40.50165414810181,0.7264485955238342,10.497073514803706,6.949883734713199
40,1548265160.14775,7.803268667561603,0.4142690896987915,0.8306067585945129,31.52504563331604,0.7363574504852295,10.147599240574483,7.8116192318686135
45,1548265160.31519,8.484831173537003,0.4351494312286377,0.8344681859016418,27.01365053653717,0.7340657711029053,10.023862016610794,8.559241988991314
50,1548265160.48297,9.358839195507155,0.4745821952819824,0.7763432860374451,24.932564795017242,0.7365169525146484,11.042146100683674,9.569769472600536
55,1548265160.65044,10.912129620769077,0.5355089902877808,0.7431615591049194,24.44630116224289,0.7334147095680237,13.203885507175102,11.692840319986677
60,1548265160.81802,13.405089506018385,0.5778008699417114,0.7423334717750549,29.63636815547943,0.7166927456855774,16.979543289989284,13.778862506479301
65,1548265160.98553,13.570708393465317,0.5902462005615234,0.7373208403587341,32.83660411834717,0.7027994990348816,17.561204543223372,13.796347298413876
70,1548265161.15302,11.30402963964695,0.5461649298667908,0.7637647986412048,36.44186556339264,0.69245445728302,14.373073788899466,11.823427749903
75,1548265161.32052,11.261585814220052,0.5263507962226868,0.7936601042747498,38.511863350868225,0.6932877898216248,14.236092877833205,11.31812050343483
80,1548265161.48777,10.397056318383706,0.5060854554176331,0.7874118089675903,35.92730760574341,0.7027474045753479,12.786377556641105,10.4090531885112
85,1548265161.65533,8.76328377387729,0.4571712017059326,0.864259660243988,33.372873067855835,0.7058561444282532,10.953487133483023,8.777507389025475
90,1548265161.82297,8.345073600398607,0.43820077180862427,0.8423022031784058,32.75432884693146,0.7091927528381348,10.688586191493567,8.345409160516164
